author_id,product_id,rating
2800046574,P218700,5.0
2800855222,P456417,5.0
2800855222,P456421,5.0
28011929601,P475629,5.0
28011929601,P397310,5.0
2801274014,P434550,5.0
2801274014,P426340,5.0
2801274195,P309308,5.0
2801274195,P447782,5.0
2801274195,P454120,5.0
28013163278,P476414,5.0
28013163278,P461159,4.0
28013163278,P379710,5.0
28013163278,P433887,5.0
28013163278,P480608,5.0
28013163278,P477492,5.0
28013163278,P504016,5.0
28013163278,P400259,5.0
28013163278,P504171,5.0
28013163278,P457512,5.0
28019609893,P270594,4.0
28019609893,P423148,5.0
28019609893,P474832,4.0
28019609893,P443700,5.0
28019609893,P467602,5.0
28019609893,P482074,4.0
28019609893,P476414,5.0
28019609893,P472025,5.0
28031570876,P469537,5.0
28031570876,P270594,5.0
28031570876,P469538,5.0
28031570876,P434548,5.0
28031570876,P423688,5.0
28031570876,P505346,5.0
28031570876,P468409,5.0
28031570876,P391802,5.0
28031570876,P479318,5.0
28031570876,P500288,5.0
28031570876,P482676,5.0
28031570876,P462666,5.0
2804092136,P504429,5.0
2804092136,P479327,5.0
2804092136,P503991,5.0
2804092136,P479841,5.0
2804092136,P472025,5.0
28055372214,P475921,4.0
28055372214,P467123,4.0
28055981333,P479841,5.0
28055981333,P270594,5.0
28056900381,P443352,5.0
28056900381,P475908,5.0
28056900381,P379707,4.0
28056900381,P501171,5.0
28057697979,P463105,5.0
28057697979,P447212,5.0
28058389294,P468408,4.0
28058389294,P375849,4.0
28058456360,P467762,5.0
28058456360,P427417,5.0
28059097217,P471038,5.0
28059097217,P432668,5.0
2806333970,P500857,1.0
2806333970,P476729,5.0
2806333970,P476730,5.0
2806333970,P500472,5.0
2806333970,P483127,5.0
2806333970,P504421,5.0
2806333970,P438620,5.0
28070885315,P424948,2.0
28070885315,P455927,3.0
28070885315,P447504,3.0
28078989910,P500472,5.0
28078989910,P500857,3.0
2807933569,P126301,5.0
2807933569,P427421,4.0
2807933569,P439061,5.0
2808077517,P442589,5.0
2808077517,P309308,5.0
28082335645,P418346,5.0
28082335645,P423688,5.0
2808565874,P505054,5.0
2808565874,P477202,5.0
2808565874,P471237,5.0
2808565874,P483457,5.0
2808756880,P458219,1.0
2808756880,P399623,5.0
28088474126,P400207,3.0
28088474126,P476729,5.0
28088474126,P471101,4.0
2809708008,P411365,5.0
2809708008,P440650,5.0
2810512212,P473160,5.0
2810512212,P442594,5.0
2811080962,P471065,5.0
2811080962,P458576,5.0
2811482191,P402944,1.0
2811482191,P414737,1.0
2811482191,P427406,5.0
2811537046,P270594,1.0
2811537046,P471237,2.0
2811537046,P461555,3.0
28115631189,P379707,5.0
28115631189,P480285,5.0
28115631189,P476730,5.0
28116410202,P483679,5.0
28116410202,P423123,5.0
28119890624,P409800,4.0
28119890624,P411540,5.0
28119890624,P427413,5.0
2812468366,P448937,1.0
2812468366,P375849,4.0
28131488917,P473322,4.0
28131488917,P422012,1.0
28138292874,P483679,5.0
28138292874,P476730,5.0
2814042158,P479839,5.0
2814042158,P475908,4.0
28146209606,P500288,5.0
28146209606,P503693,5.0
28146209606,P309308,5.0
28146209606,P481739,5.0
28146209606,P421996,5.0
28146209606,P503936,5.0
28146209606,P458219,5.0
28146209606,P443350,5.0
28146209606,P504125,5.0
28146209606,P474110,5.0
28162489424,P471045,5.0
28162489424,P476730,5.0
2816484415,P232915,5.0
2816484415,P423136,5.0
2816484415,P480628,5.0
2816484415,P483679,5.0
2816484415,P442840,5.0
2816484415,P505020,4.0
2816484415,P479692,5.0
2816484415,P500633,5.0
2816484415,P440650,4.0
2817685525,P395615,5.0
2817685525,P391799,4.0
2817688198,P472454,4.0
2817688198,P429952,2.0
28179076576,P470529,5.0
28179076576,P500472,5.0
28179076576,P505020,4.0
28179076576,P456213,2.0
28179076576,P500633,5.0
28179076576,P428819,5.0
28179076576,P466661,5.0
28179076576,P505031,5.0
2818788403,P481164,5.0
2818788403,P377561,5.0
28201410504,P480285,4.0
28201410504,P476010,5.0
2820641676,P474825,4.0
2820641676,P465741,4.0
2820641676,P469111,4.0
2820641676,P466134,4.0
2820641676,P448202,5.0
28212430207,P416825,5.0
28212430207,P427420,5.0
28212430207,P460627,1.0
28212637883,P232915,5.0
28212637883,P423142,5.0
28212637883,P483127,5.0
28212637883,P462666,5.0
28212637883,P469514,5.0
28212637883,P504043,5.0
28212637883,P483679,5.0
28212637883,P479339,5.0
28218583828,P467655,5.0
28218583828,P411387,4.0
2821949959,P458209,5.0
2821949959,P309308,4.0
2821984005,P454794,3.0
2821984005,P7880,4.0
2821984005,P278317,3.0
2821984005,P393076,4.0
2821984005,P431181,5.0
2821984005,P424378,4.0
2821988117,P309308,4.0
2821988117,P423688,4.0
2821988117,P456218,3.0
28225877766,P483679,5.0
28225877766,P480274,5.0
28229118715,P469516,5.0
28229118715,P503634,5.0
28229118715,P270594,5.0
28229118715,P504433,5.0
28229871331,P411387,5.0
28229871331,P420652,3.0
28237603887,P377570,5.0
28237603887,P503920,5.0
28237603887,P423688,5.0
28237603887,P232915,5.0
28237603887,P481831,5.0
28237603887,P503879,5.0
28237603887,P479327,5.0
28237603887,P440650,5.0
28237603887,P504125,5.0
28237603887,P503936,5.0
28237603887,P481830,5.0
28242433306,P500138,1.0
28242433306,P481833,2.0
28243422016,P471033,5.0
28243422016,P484067,5.0
28243422016,P270594,5.0
28243422016,P503936,5.0
2824634462,P503936,5.0
2824634462,P483679,5.0
2824634462,P407387,5.0
2824636946,P479841,5.0
2824636946,P476730,4.0
2824636946,P442840,5.0
2824636946,P500777,5.0
2824636946,P504044,5.0
2824636946,P484067,5.0
28252192981,P309308,5.0
28252192981,P467614,5.0
28252192981,P456392,5.0
28258978246,P475135,5.0
28258978246,P470227,5.0
2826108304,P479327,4.0
2826108304,P476028,5.0
2826533262,P270594,5.0
2826533262,P504325,5.0
2826533262,P503879,5.0
28265674554,P467655,5.0
28265674554,P427413,5.0
28268873862,P464241,2.0
28268873862,P375849,4.0
28273682133,P411388,4.0
28273682133,P416561,4.0
28273682133,P432829,4.0
2829151565,P504429,5.0
2829151565,P428095,5.0
28294861493,P455927,3.0
28294861493,P455926,3.0
28297938212,P503634,5.0
28297938212,P469537,5.0
28297938212,P480274,5.0
28297938212,P471535,5.0
28297938212,P453929,5.0
28301812784,P423148,5.0
28301812784,P423688,5.0
28301812784,P472025,5.0
28303483733,P483708,5.0
28303483733,P503827,5.0
28303483733,P270594,5.0
28303483733,P481834,5.0
28303483733,P411365,5.0
28303483733,P479327,5.0
28303483733,P467110,5.0
28303483733,P455237,5.0
28303483733,P472451,5.0
28303483733,P504044,5.0
28304135335,P474938,5.0
28304135335,P471237,4.0
28306345284,P503726,5.0
28306345284,P483138,5.0
2830689100,P232915,5.0
2830689100,P309308,5.0
2830689100,P481833,5.0
2831212483,P505031,5.0
2831212483,P443352,5.0
28321488438,P309308,5.0
28321488438,P379707,5.0
2832223933,P248404,5.0
2832223933,P12045,5.0
28341891854,P480177,4.0
28341891854,P479339,5.0
28345333869,P504429,5.0
28345333869,P503726,5.0
28345354858,P501282,5.0
28345354858,P466123,5.0
28364981361,P455236,4.0
28364981361,P404795,1.0
28372457245,P469506,5.0
28372457245,P500716,5.0
28372457245,P270594,5.0
28372457245,P501254,5.0
2838431183,P270594,5.0
2838431183,P479327,5.0
2838431183,P474809,5.0
2838436765,P438617,5.0
2838436765,P438619,5.0
28403449204,P455936,5.0
28403449204,P500472,4.0
28403449204,P270594,3.0
28403449204,P504506,5.0
28407689055,P309308,5.0
28407689055,P476876,5.0
28407689055,P474825,5.0
28409991962,P503651,5.0
28409991962,P504506,5.0
28409991962,P270594,5.0
28409991962,P483708,5.0
28409991962,P426501,5.0
28409991962,P481169,5.0
28409991962,P462666,5.0
28409991962,P454084,5.0
28409991962,P476679,4.0
28409991962,P505024,5.0
2841543991,P481989,5.0
2841543991,P469530,5.0
2841543991,P483698,5.0
2841543991,P504639,5.0
2841543991,P400259,5.0
2841543991,P472023,5.0
2841543991,P481831,5.0
2841543991,P500777,5.0
2841543991,P443700,5.0
2841543991,P482320,5.0
2841543991,P504125,5.0
2841543991,P479339,5.0
2841543991,P502197,5.0
2841543991,P500472,5.0
2841834264,P481142,5.0
2841834264,P482025,4.0
28426164288,P500329,5.0
28426164288,P481972,5.0
28433184035,P471046,5.0
28433184035,P447212,5.0
2843575702,P482024,5.0
2843575702,P480613,5.0
2844041042,P122762,2.0
2844041042,P297517,4.0
2844217501,P481989,4.0
2844217501,P481831,4.0
2844840831,P404793,5.0
2844840831,P481825,5.0
2844840831,P479351,5.0
28449654489,P482535,4.0
28449654489,P482024,4.0
2845233739,P394624,5.0
2845233739,P394639,5.0
2845233739,P448852,3.0
28457207564,P481145,5.0
28457207564,P472050,5.0
28457207564,P456218,5.0
28457207564,P481739,5.0
28457207564,P443350,5.0
28457207564,P504125,5.0
2845777893,P443843,5.0
2845777893,P482693,3.0
2845777893,P479971,3.0
2845777893,P434548,3.0
2845777893,P476729,3.0
2845777893,P420652,4.0
2845777893,P442840,2.0
2845777893,P500718,5.0
28468006736,P474838,5.0
28468006736,P474823,5.0
2846809122,P464233,5.0
2846809122,P375850,5.0
28470197574,P500633,5.0
28470197574,P475124,5.0
28470197574,P481833,5.0
28470197574,P476729,5.0
28473159786,P500019,5.0
28473159786,P456398,5.0
28474105731,P427421,1.0
28474105731,P454794,5.0
28481845346,P479125,5.0
28481845346,P379707,5.0
28484880472,P483679,5.0
28484880472,P480630,5.0
2849685833,P475124,5.0
2849685833,P421275,5.0
2849687848,P460513,5.0
2849687848,P474822,5.0
28504310855,P432049,5.0
28504310855,P462666,5.0
28504310855,P471101,4.0
2850637370,P448184,5.0
2850637370,P411539,1.0
2851231739,P12295,4.0
2851231739,P411387,5.0
2851231739,P431848,5.0
2851235685,P470536,5.0
2851235685,P411403,5.0
28518824174,P474824,5.0
28518824174,P379707,5.0
28527492848,P505024,5.0
28527492848,P505020,4.0
2853042599,P479327,4.0
2853042599,P442850,4.0
2853786660,P468411,3.0
2853786660,P416815,4.0
2854672817,P482741,3.0
2854672817,P464238,4.0
2854914091,P500633,4.0
2854914091,P270594,4.0
2855050405,P232915,5.0
2855050405,P270594,5.0
2855050405,P466661,5.0
28555553586,P469110,4.0
28555553586,P482675,4.0
28555553586,P309308,4.0
28555553586,P500244,4.0
2856256559,P481164,5.0
2856256559,P394639,5.0
2856258154,P444980,2.0
2856258154,P441101,5.0
28565282096,P474825,5.0
28565282096,P476009,5.0
2856861762,P484033,5.0
2856861762,P432829,5.0
2856864002,P504056,4.0
2856864002,P504044,5.0
2856865209,P470507,4.0
2856865209,P218700,2.0
2857500377,P214002,5.0
2857500377,P248404,5.0
2857500750,P447592,2.0
2857500750,P427536,1.0
28576313995,P232915,5.0
28576313995,P415771,4.0
28576313995,P479351,4.0
28576313995,P483453,3.0
28576313995,P458219,5.0
28576313995,P501190,4.0
28576313995,P479327,5.0
28576313995,P500472,5.0
28576313995,P456398,4.0
2857873996,P481817,1.0
2857873996,P471237,4.0
2859018060,P504026,5.0
2859018060,P503991,5.0
28612762433,P480301,5.0
28612762433,P478030,1.0
2861725957,P454380,5.0
2861725957,P385432,5.0
2862190034,P377533,5.0
2862190034,P399623,1.0
2862191447,P427421,5.0
2862191447,P297516,5.0
28631595351,P458216,5.0
28631595351,P455676,5.0
2863301904,P446934,4.0
2863301904,P416825,3.0
2863649669,P467630,4.0
2863649669,P475921,3.0
28636925313,P479632,5.0
28637890423,P309308,5.0
28637890423,P482695,5.0
28637890423,P481739,5.0
2865422015,P479860,5.0
2865422015,P468658,5.0
28655112495,P482739,5.0
28655112495,P480630,5.0
28655112495,P501170,5.0
28655112495,P461935,5.0
28655112495,P475124,5.0
28655112495,P478021,5.0
28655112495,P470529,5.0
28655112495,P479318,5.0
2865582209,P427416,5.0
2867052361,P442833,5.0
2867052361,P444222,5.0
28673252966,P504045,5.0
28673252966,P500471,4.0
28673252966,P500472,4.0
28673252966,P505139,4.0
28673252966,P503726,3.0
28673252966,P504315,4.0
28673252966,P443370,4.0
2867828479,P450917,5.0
2867828479,P173619,5.0
2868552931,P392235,2.0
2868552931,P423148,4.0
2868552931,P443352,5.0
2869288210,P454378,4.0
2869288210,P454794,2.0
28694907255,P270594,5.0
28694907255,P500777,5.0
28694907255,P483076,5.0
2872038236,P482742,5.0
2872038236,P422430,5.0
2872876391,P464245,5.0
2872876391,P423136,5.0
28728872737,P503814,5.0
28728872737,P270594,5.0
28736755202,P470529,5.0
28736755202,P411403,5.0
2873881052,P416563,5.0
2873881052,P42205,4.0
28760536444,P394624,5.0
28760536444,P454794,4.0
28760536444,P426501,5.0
28763752346,P442563,5.0
28763752346,P468658,5.0
28764246273,P482742,5.0
28764246273,P421235,5.0
28787622962,P474326,5.0
28787622962,P475112,5.0
28817965730,P502691,5.0
28817965730,P454806,5.0
28833635682,P460855,1.0
28833635682,P455366,4.0
28837725993,P473160,3.0
28837725993,P471227,3.0
28860651346,P475951,5.0
28860651346,P450633,5.0
28870853254,P453816,1.0
28870853254,P462699,5.0
28889688605,P458917,5.0
28889688605,P479318,5.0
28889688605,P379707,5.0
28889688605,P503879,5.0
28912429481,P270594,5.0
28912429481,P479318,5.0
28912429481,P474075,5.0
28913068339,P454935,5.0
28913068339,P281835,5.0
28937504650,P461555,1.0
28937504650,P411387,4.0
28944816026,P474333,5.0
28944816026,P309308,5.0
28950014686,P471045,5.0
28950014686,P232915,4.0
28950014686,P466154,4.0
28950014686,P472022,4.0
28950014686,P462699,5.0
28950014686,P469537,4.0
28950014686,P442836,5.0
28950014686,P482074,4.0
28950014686,P421275,4.0
28950014686,P442840,4.0
28950014686,P479841,4.0
28950014686,P472810,4.0
28950689115,P394624,5.0
28950689115,P394639,5.0
28950689115,P482535,4.0
28954923230,P500111,5.0
28954923230,P481739,5.0
28961597810,P500857,4.0
28961597810,P475124,5.0
28961597810,P481739,5.0
28961597810,P476729,5.0
28961597810,P471043,5.0
28975277322,P461949,5.0
28975277322,P481697,5.0
28975277322,P456194,5.0
28975277322,P477157,5.0
28978694737,P429952,5.0
28978694737,P248407,5.0
28984399562,P504986,5.0
28984399562,P500055,5.0
28984399562,P500288,5.0
28984399562,P504639,5.0
28984399562,P504429,5.0
28984399562,P505024,5.0
28984399562,P424948,5.0
28990075516,P467615,5.0
28990075516,P447212,4.0
28992815422,P474938,5.0
28992815422,P395615,5.0
29005701289,P443833,5.0
29005701289,P427413,5.0
29007043812,P467655,3.0
29007043812,P427419,3.0
29021147766,P442563,4.0
29021147766,P420652,4.0
29023727254,P479329,5.0
29023727254,P476009,5.0
29024865275,P232915,5.0
29024865275,P309308,5.0
29024865275,P469537,5.0
29059543380,P422007,5.0
29059543380,P480301,5.0
29059543380,P479353,5.0
29073478711,P483457,5.0
29073478711,P477157,5.0
29073478711,P477202,5.0
29073478711,P501282,5.0
29073478711,P481739,5.0
29073478711,P500633,5.0
29073478711,P421249,5.0
29099248127,P479318,4.0
29099248127,P418346,4.0
29099248127,P479327,5.0
29099248127,P440650,3.0
29099248127,P466123,4.0
29099248127,P503814,4.0
29099248127,P481833,4.0
29099248127,P474075,3.0
29116230385,P503668,5.0
29116230385,P504064,5.0
29116230385,P270594,5.0
29116230385,P504076,5.0
29116230385,P423688,5.0
29116230385,P501781,5.0
29116230385,P465365,5.0
29116230385,P445832,4.0
29116230385,P474822,5.0
29125820714,P503879,5.0
29125820714,P504892,5.0
29129869317,P467124,5.0
29129869317,P309308,5.0
29356840099,P476415,5.0
29356840099,P500633,5.0
29376139133,P270594,5.0
29376139133,P471237,5.0
29376139133,P500633,4.0
29378054530,P418346,5.0
29378054530,P423688,5.0
29378054530,P468684,5.0
29401055711,P505133,5.0
29401055711,P480628,5.0
29401055711,P469520,5.0
29401055711,P501760,5.0
29401395069,P502986,5.0
29401395069,P504199,5.0
29401395069,P270594,5.0
29401395069,P500055,5.0
29401395069,P400259,5.0
29401395069,P504309,5.0
29401395069,P447210,5.0
29401395069,P440650,5.0
29401395069,P505346,5.0
29401395069,P472052,5.0
29412853828,P484067,5.0
29412853828,P479645,5.0
29412853828,P479692,5.0
29412853828,P482693,5.0
29412853828,P482298,5.0
29412853828,P501190,5.0
29412853828,P433520,5.0
29413802833,P475589,4.0
29413802833,P448937,4.0
29420825438,P481701,5.0
29420825438,P500777,5.0
29422326304,P406712,5.0
29422326304,P468351,4.0
29422326304,P504615,1.0
29422326304,P467651,2.0
29422326304,P421998,4.0
29422326304,P432239,4.0
29422326304,P427536,1.0
29437122733,P453224,5.0
29437122733,P474122,5.0
29437122733,P453928,5.0
29437122733,P483679,5.0
29438590283,P411403,5.0
29438590283,P417241,5.0
29451101752,P446942,4.0
29451101752,P411387,5.0
29471707169,P448530,5.0
29471707169,P126301,4.0
29502636319,P270594,4.0
29502636319,P466661,5.0
29502636319,P476729,3.0
29503706214,P481739,5.0
29503706214,P471033,5.0
29503706214,P270594,5.0
29522389259,P270594,5.0
29522389259,P421277,5.0
29522389259,P471046,3.0
29531192092,P481817,5.0
29531192092,P480160,5.0
29531737209,P482552,5.0
29531737209,P423148,5.0
29531737209,P482676,5.0
29531737209,P469506,5.0
29531737209,P476414,5.0
29531737209,P503814,5.0
29531737209,P500696,5.0
29531737209,P481169,5.0
29531983648,P473160,1.0
29531983648,P411387,3.0
29541409826,P473148,5.0
29541409826,P482008,5.0
29541409826,P418624,5.0
29541409826,P502395,5.0
29544308936,P472302,5.0
29544308936,P474825,5.0
29546387865,P471227,5.0
29546387865,P466114,5.0
29562308221,P411403,4.0
29562308221,P416341,4.0
29562308221,P468813,5.0
29563904177,P469530,5.0
29563904177,P467038,5.0
29565234723,P500757,5.0
29565234723,P423688,5.0
29576120655,P423688,5.0
29576120655,P438620,4.0
29576120655,P466123,5.0
29578107882,P476736,5.0
29578107882,P503726,4.0
29602252637,P309308,5.0
29602252637,P476876,5.0
29602252637,P472021,5.0
29621359089,P505031,4.0
29621359089,P503936,5.0
29633782012,P502761,5.0
29633782012,P443352,5.0
29635097220,P500114,4.0
29635097220,P500098,4.0
296369492,P483664,5.0
296369492,P479318,5.0
29638668054,P232915,5.0
29638668054,P418346,5.0
29638668054,P479841,5.0
29638668054,P456194,5.0
29638668054,P471009,5.0
29638668054,P504315,5.0
29638668054,P480613,5.0
29638668054,P476414,5.0
29643351732,P474832,5.0
29643351732,P309308,5.0
29649606127,P309308,5.0
29649606127,P400259,5.0
29649606127,P442837,5.0
29657544294,P474823,5.0
29657544294,P470058,5.0
29664585805,P427419,3.0
29664585805,P393718,5.0
29694133826,P455338,5.0
29694133826,P427406,5.0
29703760125,P500160,4.0
29703760125,P484067,4.0
29707263871,P470529,5.0
29707263871,P482693,5.0
29707263871,P270594,4.0
29707263871,P505031,5.0
29718221317,P309308,5.0
29718221317,P483692,5.0
29718221317,P483076,5.0
29723275530,P468684,5.0
29723275530,P309308,5.0
29731532150,P458917,4.0
29731532150,P309308,3.0
29739528336,P400259,5.0
29739528336,P481390,5.0
29739528336,P483700,5.0
29742239598,P481710,5.0
29742239598,P481096,5.0
29753719777,P483679,5.0
29753719777,P482695,5.0
29759220915,P454794,3.0
29759220915,P382204,4.0
29761680533,P500687,5.0
29761680533,P394826,4.0
29769484875,P462336,2.0
29769484875,P469088,5.0
29781339380,P479125,5.0
29781339380,P429952,3.0
29782846911,P503634,5.0
29782846911,P469111,4.0
29782846911,P482529,5.0
29782846911,P479318,5.0
29782931995,P468684,5.0
29782931995,P470058,5.0
29783430315,P423135,5.0
29783430315,P423688,5.0
29783430315,P466153,4.0
29786102998,P466154,5.0
29786102998,P418346,5.0
29786641594,P475589,5.0
29786641594,P423688,5.0
29789751328,P476009,5.0
29789751328,P480192,5.0
29798757461,P500244,5.0
29798757461,P443352,5.0
29802108623,P479339,5.0
29802108623,P418346,5.0
29802747969,P309308,5.0
29802747969,P418346,5.0
29802747969,P472302,5.0
29803900817,P309308,5.0
29803900817,P418346,5.0
29805475211,P505031,5.0
29805475211,P448530,5.0
29812302098,P421996,5.0
29812302098,P443351,5.0
29812302098,P483076,5.0
29812302098,P501157,5.0
29812302098,P467750,5.0
29812302098,P503690,5.0
29812302098,P482551,5.0
29812302098,P501254,5.0
29812302098,P467038,5.0
29820289280,P411387,5.0
29820289280,P415701,4.0
29828832896,P468684,5.0
29828832896,P475543,5.0
29828832896,P309308,5.0
29828832896,P479351,5.0
29830886044,P476414,4.0
29830886044,P423136,4.0
29833702548,P270594,5.0
29833702548,P474822,5.0
29833702548,P482260,5.0
29842266690,P270594,5.0
29842266690,P479352,5.0
29842266690,P475543,5.0
29845065229,P483679,5.0
29845065229,P479318,5.0
29852010737,P270594,5.0
29852010737,P483137,5.0
29852010737,P473267,5.0
29860264093,P467762,5.0
29860264093,P438617,5.0
29871808218,P386755,5.0
29871808218,P482006,5.0
29871808218,P476414,5.0
29883475467,P482695,4.0
29883475467,P453930,4.0
29883954213,P309308,5.0
29883954213,P416341,5.0
29883954213,P447210,5.0
29887270976,P442838,5.0
29887270976,P468684,5.0
29887270976,P479645,5.0
29891310727,P483643,4.0
29891310727,P479125,5.0
29891310727,P466122,5.0
29891310727,P504076,5.0
29891310727,P505054,5.0
29891310727,P503809,5.0
29895487255,P423148,5.0
29895487255,P442836,5.0
29906292066,P460624,5.0
29906292066,P476415,5.0
29906292066,P461949,5.0
29906292066,P483457,5.0
29909996711,P482695,5.0
29909996711,P479701,5.0
29923001216,P502997,5.0
