author_id,product_id,rating
23729407035,P442761,5.0
23734500188,P470529,5.0
23734500188,P270594,5.0
23734583744,P474110,5.0
23734583744,P501157,4.0
23737935000,P471546,3.0
23737935000,P479860,4.0
2374186770,P476414,4.0
2374186770,P479860,5.0
23747114502,P441101,5.0
23747114502,P418218,2.0
2375451406,P479645,4.0
2375451406,P476414,5.0
2375451406,P450633,5.0
2375451406,P501781,5.0
2375451406,P442840,5.0
2375621279,P393718,3.0
2375621279,P248404,5.0
2377743314,P399932,4.0
2377743314,P455934,4.0
23783029035,P419466,5.0
23783029035,P460515,2.0
23783029035,P436359,3.0
2378344071,P122774,5.0
2378344071,P415701,5.0
2378542357,P392246,5.0
2378542357,P446938,3.0
23788981423,P500716,5.0
23788981423,P476679,5.0
23788981423,P500993,5.0
23788981423,P481145,5.0
23788981423,P502197,5.0
23788981423,P484067,5.0
23788981423,P483643,5.0
23788981423,P479327,5.0
23788981423,P443370,5.0
23788981423,P500288,5.0
23788981423,P421235,5.0
23788981423,P482024,5.0
23797866188,P480165,5.0
23797866188,P483679,5.0
2379955065,P392245,5.0
2379955065,P419223,5.0
2379963735,P500857,4.0
2379963735,P481989,5.0
2379963735,P500618,4.0
2380285456,P475906,4.0
2380285456,P470506,5.0
2380285456,P500288,5.0
2380623882,P462699,5.0
2380623882,P417238,5.0
2380808030,P122882,5.0
2380808030,P409631,5.0
2381064497,P469519,5.0
2381064497,P458219,5.0
2381064497,P431180,5.0
2381064497,P442839,5.0
2381064497,P477202,5.0
2381064497,P483692,5.0
2381064497,P474826,5.0
23813930038,P455929,5.0
23813930038,P500288,5.0
23813930038,P423130,5.0
23813930038,P482074,5.0
23813930038,P469537,5.0
23813930038,P445832,5.0
23813930038,P461949,5.0
23813930038,P442840,5.0
23813930038,P423148,5.0
23819601615,P403818,2.0
23819601615,P482320,1.0
2384176250,P461935,4.0
2384176250,P502326,5.0
2384176250,P411365,3.0
2384176250,P483696,5.0
2384176250,P482074,4.0
2384176250,P442840,4.0
2384176250,P469519,5.0
2384176250,P440650,3.0
2384176250,P423148,4.0
2384235985,P392248,5.0
2384235985,P470024,5.0
2384490866,P440307,5.0
2384490866,P411387,5.0
23864562816,P411403,5.0
23864562816,P501170,5.0
23874997543,P459299,5.0
23874997543,P458546,5.0
23874997543,P467614,5.0
23874997543,P423688,5.0
2387873789,P467614,5.0
2387873789,P270594,5.0
2387895102,P406712,1.0
2387895102,P455364,2.0
2387895102,P478030,2.0
23886557683,P480612,5.0
23886557683,P467750,5.0
23886557683,P471226,5.0
2390111407,P422905,5.0
2390111407,P400259,5.0
23909642587,P481341,5.0
23909642587,P463036,5.0
23909903004,P441101,3.0
23909903004,P427421,4.0
23909903004,P479860,3.0
2391174740,P456991,5.0
2391174740,P439928,4.0
2391303138,P214002,5.0
2391303138,P458219,5.0
2391660209,P469213,5.0
2391660209,P411403,5.0
23928191017,P309308,5.0
23928191017,P460513,5.0
23932473220,P472451,5.0
23932473220,P423157,4.0
23932473220,P480284,4.0
23932473220,P404793,5.0
23932473220,P467762,4.0
23932473220,P500618,4.0
23932473220,P482074,5.0
23932473220,P474122,4.0
23932473220,P479125,5.0
23932473220,P504125,5.0
23932473220,P449156,4.0
2393571358,P475124,5.0
2393571358,P480608,5.0
2393571358,P443370,5.0
2393571358,P432831,5.0
2393571358,P458219,5.0
2393571358,P421235,5.0
2393571358,P471033,5.0
2393571358,P482676,5.0
2393571358,P502966,5.0
2393571358,P474068,5.0
2393571358,P474075,5.0
2393572151,P504076,5.0
2393572151,P481834,5.0
2393572151,P501760,5.0
23940754510,P440307,4.0
23940754510,P394624,4.0
23940992103,P467762,5.0
23940992103,P4010,4.0
23940992103,P9940,1.0
23940992103,P126301,5.0
23940992103,P454384,5.0
23940992103,P453227,2.0
23940992103,P388545,5.0
23940992103,P421996,1.0
2394242981,P481732,3.0
2394242981,P479841,4.0
2394242981,P500633,4.0
23943560435,P469444,5.0
23943560435,P269122,5.0
2394711906,P464244,4.0
2394711906,P473322,5.0
2394712421,P480177,5.0
2394712421,P504595,3.0
23955816680,P461933,5.0
23955816680,P468409,5.0
23958204855,P502986,5.0
23958204855,P479860,5.0
23958204855,P500472,5.0
2396052914,P422905,3.0
2396052914,P462347,1.0
2396364759,P433887,5.0
2396364759,P470529,5.0
23964085727,P462666,5.0
23964085727,P504043,5.0
23964085727,P501169,5.0
23964085727,P473322,5.0
23964085727,P218700,5.0
2397204424,P471046,3.0
2397204424,P504429,4.0
2397535782,P114902,5.0
2397535782,P461555,4.0
2399507897,P480630,5.0
2399507897,P504595,3.0
23996149158,P457510,5.0
23996149158,P503668,5.0
23996149158,P428819,5.0
23996149158,P483076,5.0
23996149158,P480608,5.0
23996149158,P447210,5.0
23996149158,P467762,5.0
23996149158,P440650,5.0
23996149158,P433143,5.0
2399719335,P426183,3.0
2399719335,P455612,3.0
2399719335,P443352,5.0
2399719335,P423688,5.0
2399719335,P440650,4.0
2399719335,P469444,3.0
2400931417,P218700,1.0
2400931417,P454387,5.0
24014312342,P309308,5.0
24014312342,P454313,2.0
24016284224,P427415,5.0
24016284224,P469522,5.0
2401799031,P423142,5.0
2401799031,P466163,5.0
2401799031,P455894,5.0
2401799031,P418346,5.0
2401799031,P454380,5.0
2401799031,P500857,5.0
24019423916,P472023,5.0
24019423916,P500614,5.0
24019423916,P482693,5.0
24019537415,P12045,5.0
24019537415,P467762,5.0
24022091733,P504050,4.0
24022091733,P504639,5.0
2402465014,P416815,4.0
2402465014,P464233,5.0
2402510116,P430337,5.0
2402510116,P217513,5.0
24026006682,P455623,5.0
24026006682,P450632,5.0
24026006682,P481084,5.0
2403672634,P466155,5.0
2403672634,P473160,4.0
2403673537,P12573,5.0
2403673537,P442754,1.0
24037363385,P467614,5.0
24037363385,P504125,5.0
24037363385,P500240,5.0
24037363385,P469528,5.0
24037363385,P309308,5.0
24038766515,P501254,5.0
24038766515,P481739,5.0
24038766515,P474839,5.0
24038766515,P444216,5.0
24038766515,P479352,4.0
24044864570,P270594,5.0
24044864570,P500633,5.0
2404717095,P456211,4.0
2404717095,P375849,4.0
2404922100,P468351,4.0
2404922100,P442836,4.0
24051374347,P459300,4.0
24051374347,P469213,4.0
24052063426,P471237,4.0
24052063426,P423688,5.0
24052063426,P476415,5.0
24052063426,P443352,5.0
24052063426,P423148,5.0
24052063426,P433520,5.0
24052063426,P500744,5.0
24056033311,P463036,5.0
24056033311,P465741,5.0
24056033311,P500618,5.0
24056033311,P270594,4.0
24058579628,P474822,5.0
24058579628,P440650,5.0
24058579628,P503936,5.0
24058579628,P423142,5.0
24058579628,P94421,5.0
24058579628,P474125,5.0
24058579628,P503814,5.0
24058579628,P475932,5.0
24058579628,P503651,5.0
24058579628,P482264,5.0
24062500293,P278317,4.0
24062500293,P467762,5.0
24065484377,P422007,5.0
24065484377,P422011,5.0
24065484377,P482323,1.0
24065484377,P470041,5.0
24066488703,P251529,4.0
24066488703,P469510,5.0
24074060754,P423688,5.0
24074060754,P474938,5.0
24074060754,P459301,5.0
24080249646,P469537,5.0
24080249646,P468813,5.0
24080249646,P471237,5.0
24080249646,P309308,5.0
24085230380,P475543,5.0
24085230380,P481142,3.0
2408610738,P297524,5.0
2408610738,P456213,3.0
2408643603,P475908,5.0
2408643603,P415771,5.0
24087414951,P269122,4.0
24087414951,P471237,5.0
2409146958,P471009,5.0
2409146958,P443842,5.0
2409362563,P500633,5.0
2409362563,P482323,3.0
2409362563,P476414,5.0
2409362563,P473133,3.0
2409362563,P479339,4.0
24095207234,P461555,5.0
24095207234,P465752,5.0
24095308723,P472343,5.0
24095308723,P472021,5.0
24095308723,P474971,5.0
24095308723,P423688,5.0
24096997906,P381030,5.0
24096997906,P439061,5.0
24099145809,P460624,5.0
24099145809,P394639,5.0
24099690117,P394639,5.0
24099690117,P456208,4.0
24099690117,P443351,4.0
2410087565,P173726,5.0
2410087565,P377576,3.0
2410087565,P309308,3.0
24105556192,P469088,5.0
24105556192,P443845,5.0
24110448760,P469506,5.0
24110448760,P500633,5.0
24110448760,P476414,5.0
24112324064,P500716,4.0
24112324064,P500472,5.0
24112324064,P501421,4.0
24112324064,P400259,5.0
24113102011,P407450,5.0
24113102011,P440483,1.0
2411450568,P421277,5.0
2411450568,P500039,5.0
2411450568,P455364,2.0
24116092417,P309308,5.0
24116092417,P474937,4.0
24124931353,P456213,5.0
24124931353,P440312,4.0
24132617599,P456218,5.0
24132617599,P453930,5.0
24132617599,P471045,5.0
24132617599,P421275,5.0
2414431807,P424948,4.0
2414431807,P481084,4.0
2415286584,P418218,2.0
2415286584,P454936,3.0
24154341059,P503250,5.0
24154341059,P500102,5.0
24154341059,P504171,5.0
24154341059,P443350,4.0
24154341059,P482535,5.0
24154341059,P458219,5.0
24154378746,P248407,2.0
24154378746,P454380,2.0
24155044865,P440650,5.0
24155044865,P471535,5.0
24155044865,P461933,5.0
24158232435,P501165,5.0
24158232435,P375849,1.0
2416711000,P409800,4.0
2416711000,P482264,5.0
24167676964,P459141,5.0
24167676964,P456395,5.0
24167676964,P468658,5.0
24167676964,P442838,5.0
2416792863,P411401,5.0
2416792863,P472454,5.0
2417378108,P122900,4.0
2417378108,P467038,5.0
2417843031,P481084,5.0
2417843031,P472472,5.0
2417843031,P479839,5.0
24178905733,P503651,5.0
24178905733,P479318,5.0
24178905733,P503814,5.0
24178905733,P481348,4.0
24178905733,P504506,5.0
24178905733,P500857,5.0
24178905733,P483679,5.0
24178905733,P479692,5.0
24178905733,P444216,4.0
24178905733,P501288,5.0
24178905733,P434336,5.0
24178905733,P482061,5.0
24182903918,P12045,3.0
24182903918,P418346,5.0
2418783164,P423688,5.0
2418783164,P481084,5.0
24192678420,P482742,4.0
24192678420,P474340,5.0
2420453560,P126301,5.0
2420453560,P460512,5.0
2421462075,P500777,5.0
2421462075,P474832,5.0
2421462075,P503867,4.0
2421462075,P419223,4.0
2421462075,P474117,5.0
2421462075,P426183,5.0
2422081992,P503634,5.0
2422081992,P503879,5.0
24221520189,P482692,5.0
24221520189,P472810,5.0
24226130179,P443833,5.0
24226130179,P470259,5.0
2423023514,P472454,5.0
2423023514,P7880,4.0
24239971124,P467748,5.0
24239971124,P466134,5.0
24239971124,P468813,5.0
24239971124,P379707,5.0
2424130445,P456398,5.0
2424130445,P400259,5.0
24244217038,P443700,5.0
24244217038,P500857,5.0
24244217038,P500633,5.0
24244217038,P477157,5.0
24244217038,P479327,5.0
24244217038,P462666,5.0
24247922840,P500777,4.0
24247922840,P501169,5.0
24248287113,P461159,5.0
24248287113,P503191,5.0
2425200513,P471546,5.0
2425200513,P447780,2.0
2425200513,P465368,4.0
2425211299,P479841,2.0
2425211299,P479860,3.0
24254013014,P443352,5.0
24254013014,P471237,5.0
24254013014,P481164,5.0
24261800651,P504001,3.0
24261800651,P504064,3.0
2427188051,P454794,1.0
2427188051,P94812,5.0
2427352319,P471025,5.0
2427352319,P462699,5.0
2427352319,P474113,5.0
2427352319,P416341,5.0
2427631748,P455366,5.0
2427631748,P482757,1.0
24278877599,P379707,5.0
24278877599,P458755,4.0
24278877599,P476876,4.0
24280774622,P415771,5.0
24280774622,P476554,1.0
24284474355,P443370,5.0
24284474355,P432048,4.0
24284474355,P479125,5.0
24284663725,P173619,5.0
24284663725,P397310,5.0
24284663725,P381030,5.0
2428483198,P427419,5.0
2428483198,P478030,3.0
24288064833,P471237,5.0
24288064833,P269122,5.0
24288894491,P454771,5.0
24288894491,P455236,5.0
24288894491,P500055,5.0
24288894491,P270594,5.0
24292335474,P462347,5.0
24292335474,P415771,4.0
2429393104,P471226,3.0
2429393104,P415771,5.0
24294093872,P461159,2.0
24294093872,P188309,4.0
24297635524,P12045,5.0
24297635524,P442564,3.0
2429802081,P411403,4.0
2429802081,P460779,3.0
2429802081,P480284,5.0
24299911750,P416815,5.0
24299911750,P460723,4.0
24299911750,P427419,5.0
24301874233,P417238,1.0
24301874233,P415701,5.0
24301874233,P446909,4.0
2430334570,P460779,5.0
2430334570,P472472,5.0
24304494920,P478731,5.0
24304494920,P480461,5.0
2430623335,P468408,4.0
2430623335,P502756,3.0
24307517617,P395615,5.0
24307517617,P480606,4.0
24309177392,P416341,5.0
24309177392,P457510,5.0
24309177392,P433520,5.0
24313136504,P457442,2.0
24313136504,P427419,4.0
24313136504,P444718,4.0
24315308656,P479732,5.0
24315308656,P442744,4.0
24315308656,P467762,4.0
24326346774,P460779,5.0
24326346774,P269122,5.0
24326689298,P400259,5.0
24326689298,P503891,5.0
2432714094,P422510,4.0
2432714094,P500245,4.0
2432786603,P449188,2.0
2432786603,P500857,5.0
2432786603,P500055,5.0
2432786603,P481831,5.0
2432786603,P482006,5.0
2432786603,P457510,5.0
24328057395,P476730,4.0
24328057395,P450632,5.0
24329831012,P483128,5.0
24329831012,P500245,5.0
24337722606,P455236,5.0
24337722606,P471101,5.0
24338984335,P483136,5.0
24338984335,P480613,5.0
24338984335,P500777,5.0
24338984335,P309308,5.0
24343798187,P505024,5.0
24343798187,P500055,5.0
24343798187,P503936,5.0
24343882341,P476010,5.0
24343882341,P421235,5.0
24343882341,P482298,5.0
24343882341,P453224,5.0
24343882341,P411403,5.0
24343882341,P440650,5.0
24343882341,P501190,5.0
24343990685,P455368,4.0
24343990685,P427413,5.0
2434596290,P462347,5.0
2434596290,P443700,5.0
2434596290,P419223,5.0
2434596290,P442836,5.0
2434596290,P479327,5.0
2434596290,P480603,5.0
2434596290,P474113,5.0
2434990127,P467976,5.0
2434990127,P463036,5.0
2434990127,P469502,5.0
2434990127,P379710,5.0
2435013453,P417980,5.0
2435013453,P122774,5.0
2435033190,P483137,5.0
2435033190,P423688,5.0
24355016885,P421275,5.0
24355016885,P481341,5.0
24355016885,P443350,5.0
2436413664,P482739,5.0
2436413664,P505024,5.0
24366416961,P456392,5.0
24366416961,P455613,5.0
24366416961,P465741,5.0
24366416961,P423688,4.0
24370810307,P467762,5.0
24370810307,P469520,5.0
24370810307,P483453,5.0
24370810307,P423688,5.0
2437343517,P482074,5.0
2437343517,P503827,5.0
2438132081,P122900,5.0
2438132081,P442742,5.0
24384687963,P421249,3.0
24384687963,P501781,4.0
24388180412,P399623,5.0
24388180412,P504125,5.0
24388647551,P442840,5.0
24388647551,P480274,5.0
24388667924,P442594,5.0
24388667924,P403818,5.0
2439288967,P453929,4.0
2439288967,P504045,5.0
2439288967,P479860,5.0
2439288967,P461935,4.0
2439288967,P411365,4.0
2439292475,P424948,5.0
2439292475,P456211,5.0
2439292475,P448937,5.0
2439292742,P470227,4.0
2439292742,P297516,5.0
2439300033,P423688,4.0
2439300033,P502986,5.0
2439939545,P504026,4.0
2439939545,P270594,4.0
2440374032,P443840,5.0
2440374032,P454936,2.0
2441461509,P448530,5.0
2441461509,P126301,5.0
24421865100,P472472,5.0
24421865100,P500121,1.0
2442534239,P483679,5.0
2442534239,P467028,5.0
2442534239,P500288,5.0
2442534239,P471025,5.0
2442534239,P502200,5.0
2442534239,P481739,5.0
2442534239,P478020,5.0
2442534239,P469512,5.0
2442534239,P442742,5.0
2442534239,P482325,5.0
2442534239,P418624,5.0
2442534239,P471101,5.0
24430569381,P394639,5.0
24430569381,P481084,5.0
24433811617,P456211,5.0
24433811617,P434336,4.0
24433811617,P415619,5.0
24433811617,P423148,4.0
24433811617,P469831,4.0
24433811617,P479318,5.0
24433811617,P465368,4.0
24435321717,P392239,5.0
24435321717,P462699,3.0
24435321717,P427406,4.0
24439714411,P473322,4.0
24439714411,P415771,5.0
2444642396,P454935,3.0
2444642396,P473322,5.0
2444643009,P479841,5.0
2444643009,P500472,5.0
24451005216,P447791,4.0
24451005216,P411387,4.0
24451977135,P479860,5.0
24451977135,P505346,5.0
2445391896,P411539,4.0
2445391896,P461159,4.0
2445673092,P458209,4.0
2445673092,P456218,4.0
2445673092,P474371,3.0
2445673092,P423136,4.0
2445682253,P384539,5.0
2445682253,P479125,5.0
24461727869,P476675,3.0
24461727869,P474825,5.0
24461727869,P481348,5.0
24461727869,P418624,5.0
24461754289,P458755,5.0
24461754289,P433520,5.0
24467288417,P459133,3.0
24467288417,P12045,5.0
24468421747,P270594,4.0
24468421747,P500633,5.0
24469437445,P411365,5.0
24469437445,P500993,5.0
24476679638,P505031,4.0
24476679638,P482535,5.0
24476679638,P504056,4.0
24479006136,P500993,5.0
24479006136,P480285,5.0
24479006136,P500329,5.0
24480172914,P309308,5.0
24480172914,P441644,4.0
24480172914,P457008,5.0
24480172914,P458209,2.0
24484214663,P12336,2.0
24484214663,P461159,5.0
24484300228,P478030,4.0
24484300228,P480461,5.0
24485113041,P480613,4.0
24485113041,P476876,4.0
24485113041,P483708,4.0
24486949963,P479841,5.0
24486949963,P423142,5.0
24486949963,P483692,5.0
24486949963,P455929,5.0
24486949963,P423130,5.0
24486949963,P450587,5.0
24486949963,P503936,5.0
2448954690,P394826,5.0
2448954690,P483137,5.0
24491345274,P454936,4.0
24491345274,P297516,4.0
24496133104,P455364,4.0
24496133104,P477985,5.0
24496133104,P469088,5.0
24496216408,P433520,5.0
24496216408,P500857,5.0
24496216408,P500633,5.0
24496216408,P475921,5.0
24496216408,P479645,5.0
24496216408,P443350,5.0
24496275071,P469507,5.0
24496275071,P456207,4.0
24496275071,P417107,5.0
24496275071,P440650,5.0
24496275071,P502200,5.0
24496275071,P503891,5.0
24496275071,P481348,5.0
24501099587,P467126,5.0
24501099587,P461160,4.0
24501099587,P463371,5.0
24507457340,P483692,5.0
24507457340,P505233,5.0
24507457340,P505024,5.0
24507457340,P500633,5.0
24507457340,P423157,5.0
2451073093,P377545,3.0
2451073093,P464233,4.0
2451080996,P482329,5.0
2451080996,P500138,5.0
24515503193,P423688,5.0
24515503193,P475908,5.0
24515503193,P501190,5.0
2451626020,P423688,5.0
2451626020,P501781,5.0
24521045578,P456392,3.0
24521045578,P3617,5.0
2452948869,P423142,5.0
2452948869,P481739,5.0
2453181617,P392246,5.0
2453181617,P440658,5.0
2453181617,P419222,3.0
2453183792,P454380,1.0
2453183792,P470255,1.0
24541482455,P456126,3.0
24541482455,P456398,5.0
2454263045,P439058,4.0
2454263045,P428819,5.0
2454263045,P441101,4.0
2454263045,P394624,1.0
24545774465,P503191,5.0
24545774465,P474122,5.0
24545774465,P476010,5.0
24546388173,P470535,5.0
24546388173,P423148,5.0
24546388173,P481169,5.0
24546388173,P416341,5.0
24546388173,P458219,5.0
24546388173,P500244,5.0
24546388173,P482551,5.0
24546388173,P471237,5.0
24546388173,P478021,4.0
24546388173,P504043,5.0
24546388173,P443351,5.0
24546691373,P500121,5.0
24546691373,P467602,4.0
24546691373,P504849,5.0
24546691373,P424948,4.0
24546691373,P481830,4.0
24546691373,P479125,5.0
24546691373,P466123,5.0
24546691373,P471025,5.0
2455268245,P420652,4.0
2455268245,P455934,5.0
2455268245,P453253,5.0
2455381567,P442589,5.0
2455381567,P174502,5.0
24554274785,P460624,5.0
24554274785,P443350,5.0
24554274785,P483692,5.0
24554274785,P474075,4.0
24554274785,P442836,5.0
24554274785,P423148,5.0
24554274785,P474340,4.0
24554274785,P466673,5.0
24554274785,P471045,5.0
24554274785,P476729,5.0
24554274785,P476414,5.0
24554274785,P457510,5.0
24554967235,P500633,5.0
24554967235,P479125,5.0
24554967235,P466123,4.0
24554967235,P460514,5.0
24554967235,P472021,5.0
24555245475,P454935,5.0
24555245475,P433520,5.0
2455802285,P470529,5.0
2455802285,P469454,5.0
2455802285,P448563,5.0
2455802285,P503191,5.0
2455802285,P440925,5.0
2457533548,P426340,3.0
2457533548,P126301,5.0
24577992110,P421235,5.0
24577992110,P481831,4.0
2458373368,P456566,4.0
2458373368,P456213,4.0
2458373368,P461159,4.0
2458373368,P406712,4.0
2458395421,P462666,5.0
2458395421,P500633,5.0
2458395421,P482025,5.0
2458395421,P469537,5.0
2458395421,P309308,5.0
24584400415,P409800,5.0
24584400415,P474060,5.0
2458581401,P453825,4.0
2458581401,P454794,5.0
2458590040,P248407,5.0
2458590040,P456413,5.0
24599032364,P460578,4.0
24599032364,P406712,4.0
24600323920,P442843,5.0
24600323920,P443352,5.0
24600323920,P505346,5.0
24600323920,P503726,5.0
2460721808,P394639,5.0
2460721808,P504001,5.0
24610906162,P232915,5.0
24610906162,P431848,5.0
2461803080,P454935,3.0
2461803080,P281835,5.0
2461901822,P501254,5.0
2461901822,P466153,5.0
2461901822,P505031,5.0
2461901822,P423150,5.0
2461901822,P483127,5.0
2461901822,P482260,5.0
2461901822,P456218,5.0
2461901822,P474329,5.0
24624767499,P270594,5.0
24624767499,P500633,5.0
2462833943,P309310,4.0
2462833943,P501176,5.0
2462916177,P379707,3.0
2462916177,P459299,5.0
24635820491,P423688,5.0
24635820491,P500633,3.0
24636577324,P479348,4.0
24636577324,P479692,5.0
2464062771,P474970,4.0
2464062771,P500614,3.0
2464062771,P482676,5.0
2464300805,P423688,5.0
2464300805,P483679,5.0
24644842874,P503668,5.0
24644842874,P434336,5.0
24644842874,P481348,5.0
24644842874,P442840,5.0
24644842874,P479327,5.0
24644842874,P500777,5.0
24644842874,P411365,5.0
24644842874,P462666,5.0
24644842874,P500472,5.0
24644842874,P429952,5.0
2464699080,P269122,4.0
2464699080,P467110,5.0
2464699080,P475921,5.0
2464699080,P500757,5.0
24651330231,P412025,3.0
24651330231,P476730,5.0
24651330231,P450633,5.0
24651330231,P421998,4.0
24651330231,P114902,4.0
24651363800,P442594,1.0
24651363800,P470065,4.0
