author_id,product_id,rating
5239724187,P474832,4.0
5239724187,P471025,4.0
5239724187,P442838,5.0
5239724187,P501190,5.0
5239724187,P505158,5.0
5239724187,P482535,5.0
5243391036,P230538,5.0
5243391036,P392235,5.0
5243391036,P427536,5.0
5245125425,P479327,5.0
5245125425,P423688,5.0
5245264219,P471000,5.0
5245264219,P480630,5.0
5245264219,P470536,5.0
5245264219,P501029,5.0
5245264219,P468149,5.0
5245264219,P480165,5.0
5245264219,P443352,5.0
5246064950,P504639,5.0
5246064950,P500857,2.0
5246064950,P500288,3.0
5246064950,P503052,4.0
5248510026,P429952,2.0
5248510026,P12336,2.0
5250519700,P309308,5.0
5250519700,P423688,5.0
5250519700,P480613,5.0
5250519700,P446930,5.0
5250519700,P482024,5.0
5250519700,P505054,5.0
5250519700,P479645,5.0
5250519700,P481366,5.0
5250519700,P504076,5.0
5250855932,P482298,4.0
5250855932,P479329,5.0
5255166912,P503827,5.0
5255166912,P453224,5.0
5255269721,P455237,5.0
5255269721,P463036,5.0
5255411797,P447210,2.0
5255411797,P392235,5.0
5255414733,P505024,5.0
5255414733,P505009,5.0
5255940885,P460779,4.0
5255940885,P269122,4.0
5257424667,P505009,5.0
5257424667,P481830,5.0
5257424667,P504043,5.0
5257424667,P482323,5.0
5257424667,P458900,5.0
5258063841,P477157,5.0
5258063841,P474329,5.0
5258063841,P471237,5.0
5258063841,P480447,5.0
5258063841,P429515,4.0
5258063841,P471025,5.0
5258549663,P503992,5.0
5258549663,P482006,5.0
5258549663,P482269,5.0
5258549663,P503991,5.0
5258549663,P503865,4.0
5258549663,P504056,5.0
5258549663,P442761,4.0
5258601647,P459133,1.0
5258601647,P453253,1.0
5260212636,P440307,5.0
5260212636,P444718,2.0
5260212636,P442752,4.0
5260212636,P458219,5.0
5260218173,P503991,5.0
5260218173,P500329,5.0
5260218173,P500633,5.0
5260218173,P504637,5.0
5260218173,P503634,5.0
5260218173,P504043,5.0
5260218173,P411365,5.0
5261734506,P475543,5.0
5261734506,P474825,5.0
5262922322,P474340,5.0
5262922322,P482535,5.0
5262922322,P423688,5.0
5262922322,P500101,5.0
5265036011,P188307,5.0
5265036011,P188309,5.0
5265321293,P479841,5.0
5265321293,P482676,5.0
5265321293,P480613,5.0
5265321293,P503052,4.0
5265390711,P454794,5.0
5265390711,P379510,2.0
5266258408,P470041,4.0
5266258408,P479327,5.0
5266258408,P270594,3.0
5266258408,P503191,5.0
5266427259,P454935,5.0
5266427259,P456211,4.0
5268709527,P309308,4.0
5268709527,P482323,5.0
5268709527,P481831,4.0
5269132446,P469213,5.0
5269132446,P446629,5.0
5270269324,P448184,3.0
5270269324,P411539,4.0
5271802063,P454388,4.0
5271802063,P454387,4.0
5272512091,P270594,5.0
5272512091,P442840,5.0
5272512091,P479860,5.0
5272512091,P463036,5.0
5272512091,P469522,5.0
5272512091,P503992,5.0
5272512091,P482676,5.0
5272512091,P476876,5.0
5272572858,P500857,5.0
5272572858,P503726,5.0
5272572858,P434548,5.0
5272572858,P467762,5.0
5272572858,P484067,5.0
5272572858,P481830,5.0
5273562001,P427421,5.0
5273562001,P416341,4.0
5273562001,P379710,5.0
5274099209,P417238,5.0
5274099209,P309308,1.0
5274109163,P471237,5.0
5274109163,P423688,3.0
5275678549,P12045,5.0
5275678549,P174502,4.0
5275678549,P434548,4.0
5276311750,P461160,5.0
5276311750,P379711,4.0
5277501700,P482024,5.0
5277501700,P482540,5.0
5278522446,P395615,1.0
5278522446,P415747,3.0
5279040289,P452004,2.0
5279040289,P309308,4.0
5279040289,P427406,5.0
5279040289,P455676,4.0
5279040289,P417238,5.0
5279040289,P441644,1.0
5279040289,P471546,3.5
5279040289,P427414,2.0
5279040289,P476729,3.0
5279040289,P469088,4.0
5280921871,P482535,4.0
5280921871,P480612,4.0
5281012807,P470058,5.0
5281012807,P415619,4.0
5282317753,P474824,5.0
5282317753,P481831,5.0
5282930856,P503936,4.0
5282930856,P501017,3.0
5285160244,P467137,4.0
5285160244,P415701,5.0
5287604654,P456417,5.0
5287604654,P433443,5.0
5287604654,P382204,5.0
5287608218,P453226,5.0
5287608218,P417936,4.0
5288128563,P471025,5.0
5288128563,P481169,5.0
5288128563,P270594,5.0
5288128563,P505009,5.0
5288697690,P440504,5.0
5288697690,P4010,4.0
5289449365,P482695,3.0
5289449365,P479125,5.0
5290175867,P126301,1.0
5290175867,P174502,2.0
5290959693,P456994,5.0
5290959693,P411387,5.0
5292139861,P483455,5.0
5292139861,P503668,5.0
5292139861,P483127,5.0
5292139861,P504575,4.0
5292139861,P482551,5.0
5292139861,P500993,5.0
5292139861,P443352,5.0
5292212505,P269122,5.0
5292212505,P297524,5.0
5292212505,P415747,5.0
5292397783,P270594,5.0
5292397783,P504125,5.0
5292397783,P484067,5.0
5295821090,P432045,5.0
5295821090,P400203,5.0
5300515095,P461160,4.0
5300515095,P214002,4.0
5301166134,P270594,5.0
5301166134,P433973,5.0
5301166134,P482061,5.0
5301166134,P500121,5.0
5301166134,P461159,4.0
5301166134,P504421,5.0
5301166134,P479692,5.0
5301166134,P500857,5.0
5301166134,P458219,5.0
5301844116,P423688,4.0
5301844116,P424948,4.0
5302164869,P473126,5.0
5302164869,P500633,5.0
5302164869,P503726,5.0
5302164869,P400259,5.0
5302164869,P500857,5.0
5302164869,P481697,5.0
5302164869,P460624,5.0
5302164869,P503992,4.0
5302791230,P476730,5.0
5302791230,P479339,5.0
5302791230,P500744,4.0
5302791230,P500687,5.0
5302791230,P450633,5.0
5304366405,P479327,4.0
5304366405,P480630,3.0
5305975604,P483679,5.0
5305975604,P476010,4.0
5306091696,P473160,5.0
5306091696,P471065,5.0
5307433335,P440949,3.0
5307433335,P442836,5.0
5307909468,P471546,2.0
5307909468,P448185,3.0
5309164296,P474826,5.0
5309164296,P423688,5.0
5309336180,P503936,5.0
5309336180,P483701,4.0
5309336180,P483708,5.0
5309336180,P505049,4.0
5309336180,P503634,5.0
5309336180,P504044,5.0
5309336180,P424948,5.0
5309673263,P440925,5.0
5309673263,P439926,1.0
5310752089,P458219,4.0
5310752089,P467762,4.0
5313473264,P477985,5.0
5313473264,P475908,4.0
5316294635,P466163,4.0
5316294635,P447791,4.0
5316294635,P270594,4.0
5318091560,P437981,5.0
5318091560,P454090,2.0
5318846840,P504637,5.0
5318846840,P482535,5.0
5318846840,P503668,5.0
5318846840,P483708,4.0
5318846840,P458219,5.0
5319689510,P411387,5.0
5319689510,P427421,5.0
5319689510,P126301,4.0
5319689510,P432668,5.0
5321983426,P482535,5.0
5321983426,P421275,5.0
5324080457,P441644,2.0
5324080457,P461555,1.0
5327006962,P479327,5.0
5327006962,P502986,5.0
5327006962,P270594,5.0
5327006962,P503634,4.0
5327824037,P405944,5.0
5327824037,P122762,5.0
5329210141,P471046,5.0
5329210141,P462699,5.0
5329210141,P461949,5.0
5329210141,P479860,5.0
5329210141,P442003,5.0
5329210141,P455614,5.0
5329227141,P479327,3.0
5329227141,P442843,4.0
5330288015,P114902,5.0
5330288015,P441644,3.0
5330288015,P416815,4.0
5330288203,P500472,5.0
5330288203,P472025,5.0
5330288203,P482540,5.0
5330288203,P474329,5.0
5330731124,P446938,4.0
5330731124,P3550,5.0
5330903567,P453227,5.0
5330903567,P415667,5.0
5330979162,P456418,4.0
5330979162,P122900,5.0
5331692786,P461933,5.0
5331692786,P384780,5.0
5331695789,P427419,3.0
5331695789,P248407,5.0
5331972545,P450271,5.0
5331972545,P443563,3.0
5331983010,P406712,4.0
5331983010,P270594,5.0
5332006515,P418624,5.0
5332006515,P500857,5.0
5332006515,P500633,5.0
5332488673,P476729,4.0
5332488673,P442838,4.0
5332601603,P480301,5.0
5332601603,P463036,5.0
5332601603,P477492,5.0
5332601603,P469482,5.0
5332601603,P454771,5.0
5333966864,P477157,5.0
5333966864,P447592,5.0
5333966864,P423148,5.0
5333966864,P435800,5.0
5333966864,P468658,5.0
5333966864,P476414,5.0
5333966864,P482551,5.0
5333966864,P429661,3.0
5333966864,P483701,5.0
5333966864,P443350,5.0
5334441087,P269122,5.0
5334441087,P387261,5.0
5334441087,P434548,5.0
5335002032,P306941,5.0
5335002032,P406712,5.0
5335002032,P442594,5.0
5336740125,P503936,5.0
5336740125,P438617,4.0
5337957071,P479348,4.0
5337957071,P429952,5.0
5338340991,P500618,4.0
5338340991,P503936,4.0
5338364099,P467762,5.0
5338364099,P458219,5.0
5338423942,P471237,5.0
5338423942,P479645,5.0
5338423942,P501157,5.0
5338423942,P501030,5.0
5338423942,P442836,4.0
5345106373,P483136,5.0
5345106373,P500240,5.0
5345480698,P470506,4.0
5345480698,P392246,5.0
5345487505,P448719,5.0
5345487505,P476414,5.0
5345487505,P270594,5.0
5345487505,P482024,4.0
5346389538,P500618,5.0
5346389538,P504043,5.0
5346389538,P270594,5.0
5346389538,P482551,5.0
5346389538,P423135,5.0
5346389538,P504044,5.0
5346389538,P455236,5.0
5346389538,P442837,4.0
5346389538,P505346,4.0
5346389538,P474838,5.0
5346903658,P475908,4.0
5346903658,P448200,4.0
5347324726,P505031,5.0
5347324726,P442838,5.0
5348351048,P476876,5.0
5348351048,P482269,5.0
5348709960,P270594,5.0
5348709960,P442858,5.0
5348709960,P479841,5.0
5348731981,P467614,5.0
5348731981,P462339,4.0
5348731981,P460514,4.0
5348731981,P469444,4.0
5348731981,P443350,5.0
5348731981,P455237,5.0
5353658244,P400259,4.0
5353658244,P416139,2.0
5353658244,P456208,2.0
5354329069,P443350,5.0
5354329069,P443700,5.0
5355295404,P418346,1.0
5355295404,P461933,1.0
5355295404,P447780,4.0
5355295404,P474377,4.0
5355295404,P422510,5.0
5355295404,P482320,5.0
5355295404,P439926,5.0
5355295404,P434548,5.0
5355309765,P470058,4.0
5355309765,P482074,5.0
5355309765,P471009,5.0
5355309765,P503726,5.0
5356069648,P297517,5.0
5356069648,P381020,2.0
5358293868,P481732,5.0
5358293868,P500633,5.0
5358293868,P479860,5.0
5358293868,P504056,5.0
5358293868,P479348,5.0
5358293868,P483699,5.0
5358293868,P455236,5.0
5359077425,P416552,3.0
5359077425,P297524,4.0
5359655061,P456582,4.0
5359655061,P474377,5.0
5361786297,P500988,4.0
5361786297,P423688,4.0
5362498458,P483699,2.0
5362498458,P471025,5.0
5363654665,P505158,5.0
5363654665,P501169,5.0
5363654665,P482269,5.0
5363654665,P503936,5.0
5365103262,P415777,5.0
5365103262,P417238,5.0
5365103262,P446938,5.0
5365109921,P462666,5.0
5365109921,P393718,5.0
5365125217,P429242,5.0
5365125217,P429952,5.0
5368126506,P504429,5.0
5368126506,P454313,5.0
5368126506,P504076,5.0
5368126506,P481831,5.0
5368126506,P468658,5.0
5369955440,P482695,5.0
5369955440,P423688,5.0
5372623570,P500471,5.0
5372623570,P471546,5.0
5373811266,P448185,5.0
5373811266,P411539,5.0
5374314876,P39970,3.0
5374314876,P126301,4.0
5375350709,P467028,5.0
5375350709,P500288,5.0
5375350709,P466661,5.0
5375350709,P503827,5.0
5375350709,P455237,5.0
5375350709,P481145,5.0
5375350709,P411365,5.0
5376465978,P468396,3.0
5376465978,P385432,5.0
5377071992,P483692,4.0
5377071992,P423688,5.0
5377077345,P471065,2.0
5377077345,P392607,3.0
5377133952,P460578,5.0
5377133952,P483708,5.0
5377133952,P482676,4.0
5377133952,P479318,5.0
5377133952,P475086,5.0
5377133952,P469537,5.0
5377133952,P504073,5.0
5377133952,P477157,5.0
5377133952,P500777,5.0
5377133952,P232915,5.0
5377133952,P404338,5.0
5377133952,P460624,5.0
5377133952,P505020,5.0
5377133952,P503936,5.0
5377133952,P501169,5.0
5377525356,P476843,3.0
5377525356,P473160,5.0
5377572488,P480612,4.0
5377572488,P472981,5.0
5378836099,P469538,4.0
5378836099,P479841,4.0
5378836099,P270594,3.0
5378836099,P505031,5.0
5378852460,P416139,2.0
5378852460,P309308,5.0
5379410965,P455237,4.0
5379410965,P416562,3.0
5379618337,P466134,5.0
5379618337,P469511,5.0
5379759414,P461933,4.0
5379759414,P427419,3.0
5382135207,P467945,5.0
5382135207,P443838,5.0
5382242796,P505020,5.0
5382242796,P505024,5.0
5385013962,P383053,5.0
5385013962,P447791,3.0
5385013962,P426340,3.0
5385018495,P505024,5.0
5385018495,P484067,5.0
5385018495,P504421,5.0
5385018495,P500633,5.0
5386468054,P501236,5.0
5386468054,P442871,5.0
5386983035,P479904,5.0
5386983035,P443829,2.0
5387569460,P467122,4.0
5387569460,P309308,5.0
5388110380,P469537,4.0
5388110380,P270594,5.0
5388110380,P483700,4.0
5388110380,P423148,5.0
5388110380,P500633,5.0
5388110380,P461949,3.0
5388110380,P442761,4.0
5388110380,P479692,4.0
5388110380,P483679,5.0
5388110380,P442838,4.0
5388110380,P479327,4.0
5389146394,P469862,2.0
5389146394,P459133,5.0
5390254065,P454380,5.0
5390254065,P12573,5.0
5390832152,P482006,5.0
5390832152,P481367,5.0
5391742821,P501187,5.0
5391742821,P439058,4.0
5392391332,P483127,5.0
5392391332,P470058,5.0
5394000322,P411365,5.0
5394000322,P505023,5.0
5394000322,P505009,5.0
5394577911,P503726,5.0
5394577911,P503936,5.0
5395721188,P503936,5.0
5395721188,P432049,5.0
5397014577,P482739,4.0
5397014577,P454838,4.0
5397471722,P270594,5.0
5397471722,P503726,5.0
5397471722,P500633,5.0
5397742411,P479348,5.0
5397742411,P500472,5.0
5397742411,P479327,5.0
5397742411,P501254,5.0
5397742411,P477157,5.0
5397742411,P483692,5.0
5397742411,P443359,5.0
5399032479,P504309,5.0
5399032479,P504639,5.0
5399032479,P438620,5.0
5399032479,P476414,5.0
5399032479,P503726,5.0
5399032479,P500687,5.0
5399034659,P461949,5.0
5399034659,P432831,5.0
5399034659,P479348,5.0
5399034659,P505031,5.0
5399034659,P399623,5.0
5399034659,P443352,5.0
5399034659,P460514,5.0
5399034659,P482061,4.0
5399034659,P270594,5.0
5399034659,P469520,5.0
5399034659,P504076,5.0
5399034659,P458209,5.0
5399034659,P484067,5.0
5399034659,P480629,5.0
5399092897,P203616,5.0
5399092897,P375853,1.0
5399092897,P428095,4.0
5399143437,P309308,5.0
5399143437,P472028,5.0
5399143437,P468658,5.0
5399350790,P471045,5.0
5399350790,P474824,5.0
5400541595,P456395,5.0
5400541595,P480274,5.0
5400541595,P455236,5.0
5400541595,P477492,5.0
5400813930,P472454,5.0
5400813930,P309306,5.0
5401698560,P419223,4.0
5401698560,P214002,5.0
5402486311,P501005,5.0
5402486311,P480612,5.0
5402496107,P500240,5.0
5402496107,P423688,5.0
5404945890,P454384,5.0
5404945890,P386197,5.0
5405198084,P501254,4.0
5405198084,P455236,5.0
5405729176,P454935,2.0
5405729176,P427419,2.0
5407382740,P438620,5.0
5407382740,P467038,4.0
5407382740,P481739,4.0
5408818095,P479340,5.0
5408818095,P448203,5.0
5408818095,P438619,5.0
5408818095,P479645,5.0
5408818095,P423148,5.0
5408818095,P504031,5.0
5409110430,P500613,5.0
5409110430,P399932,1.0
5409561617,P453253,5.0
5409561617,P446938,5.0
5409568592,P394639,5.0
5409568592,P429250,5.0
5409568592,P473828,5.0
5411122054,P461949,5.0
5411122054,P479645,5.0
5411122054,P394639,5.0
5411122054,P500757,5.0
5412370093,P422000,1.0
5412370093,P379710,5.0
5412370093,P439926,5.0
5412370093,P455366,1.0
5412370093,P302103,4.0
5412370093,P399623,2.0
5412370093,P419223,2.0
5412370093,P450271,4.0
5412370093,P475629,5.0
5412370093,P427397,2.0
5412370093,P471033,4.0
5412370093,P416563,4.0
5412370093,P479904,4.0
5412370093,P444718,4.0
5413160965,P449188,5.0
5413160965,P377561,1.0
5414240024,P503891,5.0
5414240024,P501190,5.0
5416951359,P476009,4.0
5416951359,P474937,5.0
5420447921,P454380,5.0
5420447921,P480285,5.0
5420447921,P454018,5.0
5420447921,P481989,3.0
5420447921,P450271,2.0
5420447921,P470255,5.0
5420447921,P420224,5.0
5420452534,P470024,3.0
5420452534,P415771,5.0
5420522529,P270594,4.0
5420522529,P483076,5.0
5420522529,P481831,4.0
5422666543,P442838,3.0
5422666543,P453816,5.0
5422666543,P445827,3.0
5422666543,P474304,4.0
5422668711,P482676,5.0
5422668711,P481739,5.0
5422668711,P270594,5.0
5422668711,P476675,5.0
5422668711,P423148,5.0
5422668711,P470057,5.0
5422668711,P454799,5.0
5422668711,P442839,5.0
5422668711,P460779,5.0
5423472171,P447592,5.0
5423472171,P467749,5.0
5426456641,P12295,5.0
5426456641,P12573,5.0
5427026031,P474060,5.0
5427026031,P455338,5.0
5428176655,P473160,5.0
5428176655,P453816,5.0
5429060861,P502197,5.0
5429060861,P482260,5.0
5429060861,P474329,4.0
5429060861,P502326,5.0
5429060861,P467973,5.0
5429060861,P505158,5.0
5430455422,P481366,5.0
5430455422,P500102,5.0
5431380645,P469520,5.0
5431380645,P500633,5.0
5431380645,P471025,5.0
5431380645,P504026,5.0
5432173513,P442857,2.0
5432173513,P386764,1.0
5434784509,P475908,3.0
5434784509,P413326,3.0
5434878680,P442840,1.0
5434878680,P427397,5.0
5435192020,P441644,5.0
5435192020,P405584,5.0
5437523392,P474832,5.0
5437523392,P392235,5.0
5437523392,P429952,4.0
5437523392,P404322,3.0
5438880382,P479351,4.0
5438880382,P470529,5.0
5442509245,P484080,1.0
5442509245,P470259,1.0
5443062676,P505054,4.0
5443062676,P460624,5.0
5443062676,P482551,4.0
5443062676,P500633,5.0
5443062676,P468672,4.0
5443360229,P463353,5.0
5443360229,P379707,5.0
5444709493,P480613,5.0
5444709493,P423688,5.0
5445403973,P470041,5.0
5445403973,P442742,5.0
5446033344,P476729,1.0
5446033344,P428816,2.0
5447230386,P446930,5.0
5447230386,P395615,5.0
5448492702,P450587,1.0
5448492702,P42205,5.0
5450147785,P467126,1.0
5450147785,P427418,5.0
5451008745,P466122,4.0
5451008745,P461933,5.0
5452655849,P469511,4.0
5452655849,P475543,3.0
5454680625,P472454,5.0
5454680625,P420230,5.0
5455853100,P392246,5.0
5455853100,P403818,3.0
5455853100,P429515,3.0
5456062385,P443700,5.0
5456062385,P126301,5.0
5456546630,P461213,1.0
5456546630,P397890,5.0
5456546630,P427419,5.0
5456546630,P403817,1.0
5456546630,P309306,4.0
5458303512,P475543,5.0
5458303512,P472981,5.0
5458734158,P450290,5.0
5458734158,P399623,4.0
5458734158,P429515,4.0
5458734158,P417238,5.0
5458734158,P455924,2.0
5459970304,P461555,2.0
5459970304,P440307,2.0
5459970304,P12045,5.0
5460054818,P461933,5.0
5460054818,P461160,5.0
5462377028,P416341,5.0
5462377028,P423688,5.0
5462614228,P468351,3.0
5462614228,P460515,4.0
5466449655,P462699,5.0
5466449655,P479327,5.0
5466821612,P421275,5.0
5466821612,P501166,5.0
5466821612,P461935,5.0
5466821612,P270594,5.0
5466821612,P470058,3.0
5466821612,P482551,5.0
5466821612,P442837,5.0
5466821612,P474113,5.0
5466821612,P443352,5.0
5466821612,P483696,5.0
5466821612,P480628,5.0
5466941608,P461555,2.0
5466941608,P448192,4.0
5467597535,P415777,5.0
5467597535,P427418,5.0
5467597535,P418872,5.0
5467597535,P456418,5.0
5467716973,P386739,5.0
5467716973,P500857,5.0
5467716973,P500687,5.0
5468073675,P379707,5.0
5468073675,P394624,5.0
5469413338,P270594,5.0
5469413338,P443359,5.0
5469413338,P500102,5.0
5469688969,P482006,5.0
5469688969,P476729,5.0
5470774955,P478239,5.0
5470774955,P423688,5.0
5470880820,P394826,2.0
5470880820,P504849,5.0
5470880820,P504026,2.0
5471571245,P473304,2.0
5471571245,P419222,1.0
5473180322,P122774,5.0
5473180322,P434360,5.0
5473180322,P413613,5.0
5474341154,P454794,4.0
5474341154,P418218,4.0
5476135129,P474330,5.0
5476135129,P423136,5.0
5476376934,P418624,4.0
5476376934,P483146,4.0
5476376934,P481739,5.0
5478282340,P442837,5.0
5478282340,P454799,5.0
5478282340,P443350,5.0
5478282340,P482535,5.0
5478482359,P474826,2.0
5478482359,P416563,4.0
5482116740,P394639,5.0
5482116740,P439057,4.0
5482116740,P122881,4.0
5482116740,P456412,5.0
5486271834,P480630,5.0
5486271834,P429952,5.0
5487092630,P470255,4.0
5487092630,P411540,5.0
5487539750,P468813,4.0
5487539750,P309308,4.0
5488701642,P395615,5.0
5488701642,P230538,5.0
5488715033,P471237,4.0
5488715033,P500857,4.0
5488715033,P270594,4.0
5488715033,P505031,4.0
5490350883,P467762,5.0
5490350883,P400203,5.0
5490528964,P434360,5.0
5490528964,P440307,5.0
5491503010,P440307,5.0
5491503010,P455338,5.0
5491709481,P458209,4.0
5491709481,P203616,4.0
5492671587,P460624,5.0
5492671587,P423150,5.0
5492671587,P482552,5.0
5492671587,P469833,5.0
5492671587,P500240,4.0
5492671587,P443350,5.0
5492671587,P270594,5.0
5492671587,P479318,5.0
5492671587,P482323,4.0
5492671587,P421275,5.0
5493128212,P474840,5.0
5493128212,P306941,4.0
5493137195,P457512,4.0
5493137195,P411403,2.0
5495483374,P468409,5.0
5495483374,P375853,5.0
5497785230,P12573,5.0
5497785230,P278317,5.0
5497785230,P417238,5.0
5498854881,P442743,5.0
5498854881,P432668,5.0
5499085045,P429250,4.0
5499085045,P377533,5.0
5499850032,P427536,5.0
5499850032,P42204,5.0
5500086455,P309306,5.0
5500086455,P427393,5.0
5500086455,P418624,5.0
5501522682,P416563,5.0
5501522682,P392235,5.0
5501536351,P464234,5.0
5501536351,P269122,5.0
5504456210,P456392,5.0
5504456210,P482676,4.0
5504456210,P479313,5.0
5504456210,P501254,4.0
5504456210,P461159,4.0
5504456210,P503936,5.0
5504456210,P473148,3.0
5504456210,P471043,4.0
5505045669,P503052,5.0
5505045669,P479340,5.0
5505045669,P479645,5.0
5505045669,P504309,5.0
5505045669,P500240,5.0
5505045669,P503879,5.0
5505045669,P422510,5.0
5505812874,P442761,5.0
5505812874,P440075,5.0
5514327647,P504986,4.0
5514327647,P483457,5.0
5514327647,P503865,5.0
5514327647,P500102,5.0
5514327647,P476414,5.0
5514821722,P470255,1.0
5514821722,P460514,3.0
5517913410,P500633,5.0
5517913410,P504016,5.0
5518413911,P411365,5.0
5518413911,P433520,5.0
5518413911,P471025,5.0
5519401945,P443839,4.0
5519401945,P461555,5.0
5521304602,P482693,5.0
5521304602,P423688,5.0
5521712017,P270594,5.0
5521712017,P442840,5.0
5521712017,P482061,5.0
5521712017,P483699,5.0
5521712017,P461933,5.0
