author_id,product_id,rating
27273592583,P479352,5.0
27273592583,P505023,5.0
27273592583,P477157,5.0
27285381637,P442744,2.0
27285381637,P469538,5.0
27285381637,P458219,3.0
2730232637,P309308,5.0
2730232637,P471025,5.0
2730232637,P459300,3.0
27304431988,P427411,5.0
27304431988,P443841,3.0
2733575512,P418346,5.0
2733575512,P477157,5.0
2733575512,P475172,5.0
2733575512,P448719,5.0
2733575512,P432049,5.0
2733575512,P446930,5.0
27341275819,P309308,5.0
27341275819,P503879,5.0
27344589886,P269122,5.0
27344589886,P479318,5.0
27344589886,P500626,5.0
27344589886,P500701,5.0
2734727016,P309306,5.0
2734727016,P278317,1.0
2734727016,P431187,5.0
2734874051,P500472,5.0
2734874051,P482676,5.0
2734874051,P500716,5.0
2734874051,P418624,5.0
2735303355,P458209,4.0
2735303355,P455236,5.0
2735303355,P471237,5.0
2735303355,P394826,5.0
2735967622,P418624,5.0
2735967622,P479327,5.0
2736600180,P476414,5.0
2736600180,P477157,5.0
27383634145,P475589,5.0
27383634145,P476843,5.0
2738771572,P415237,5.0
2738771572,P466155,3.0
27395235043,P469538,4.0
27395235043,P503651,4.0
27395235043,P482320,3.0
27395235043,P480191,3.0
27395235043,P445832,4.0
27395235043,P501254,4.0
27395235043,P483697,5.0
27395235043,P472302,5.0
27395235043,P476876,4.0
27395235043,P505049,4.0
27395235043,P423148,4.0
2739830623,P375534,4.0
2739830623,P12045,4.0
27408176534,P214002,5.0
27408176534,P472455,5.0
27437010166,P478239,5.0
27437010166,P471227,5.0
27437010166,P480160,5.0
27437010166,P433974,5.0
27437560883,P480160,5.0
27437560883,P480285,5.0
2743784679,P114902,5.0
2743784679,P434548,4.0
2743855439,P270594,5.0
2743855439,P479692,5.0
2743855439,P500744,5.0
2743855439,P501254,5.0
2745694072,P309308,5.0
2745694072,P481096,5.0
27495884567,P423688,5.0
27495884567,P480165,5.0
2751003222,P442594,5.0
2751003222,P377570,5.0
2751007514,P481164,5.0
2751007514,P503191,5.0
27515799312,P481366,5.0
27515799312,P476415,5.0
27515799312,P482676,5.0
27515799312,P431847,4.0
27517179462,P427417,5.0
27517179462,P423148,5.0
27517179462,P500696,5.0
2752034950,P500696,5.0
2752034950,P481830,5.0
2752034950,P500633,5.0
27525802211,P471039,2.0
27525802211,P503683,5.0
27529680874,P504575,5.0
27529680874,P500288,4.0
27529680874,P503992,4.0
27541297862,P469538,5.0
27541297862,P443350,4.0
27541297862,P411365,5.0
27541297862,P432818,4.0
27541297862,P482061,5.0
27541297862,P501169,5.0
27541297862,P479841,5.0
2754152696,P309308,2.0
2754152696,P416341,3.0
2754152696,P471546,5.0
2754320428,P309308,5.0
2754320428,P466661,5.0
2754320428,P482061,5.0
27545835683,P504506,5.0
27545835683,P483076,5.0
27545835683,P475908,5.0
27545835683,P467762,5.0
27545835683,P481145,5.0
2755381993,P417238,5.0
2755381993,P482754,5.0
27555925203,P309308,5.0
27555925203,P480284,5.0
2755837096,P457510,5.0
2755837096,P481989,5.0
2755837096,P484067,5.0
2755837096,P469818,5.0
2755837096,P270594,5.0
2755838710,P386757,2.0
2755838710,P434545,5.0
27564650559,P270594,4.0
27564650559,P481732,3.0
27567163186,P427420,5.0
27567163186,P475543,4.0
27570882799,P423688,5.0
27570882799,P482676,4.0
27570882799,P461936,4.0
27570882799,P440650,5.0
27570882799,P481390,4.0
27570882799,P432831,5.0
27570882799,P483679,5.0
27570882799,P424948,5.0
27580126642,P479318,4.0
27580126642,P433973,4.0
27580126642,P481710,4.0
27580126642,P458219,4.0
27580126642,P479327,5.0
27580126642,P473160,5.0
27580126642,P415771,5.0
27580126642,P467110,5.0
27580126642,P481701,5.0
27580126642,P433520,4.0
27590831538,P418624,5.0
27590831538,P481169,5.0
27590831538,P466155,5.0
27590831538,P443359,5.0
27590831538,P479340,5.0
27590831538,P442840,5.0
27590831538,P482540,5.0
27590831538,P423130,5.0
27591529532,P456392,4.0
27591529532,P500244,5.0
2760205970,P469439,1.0
2760205970,P466155,2.0
2760205970,P469213,5.0
2760276,P500472,5.0
2760276,P453713,1.0
2760276,P467249,2.0
2760276,P423688,5.0
2760276,P420652,5.0
2760276,P471788,5.0
2760276,P377577,4.0
2760276,P7880,2.0
27609178352,P466134,5.0
27609178352,P309308,5.0
2761530691,P421249,5.0
2761530691,P482269,5.0
2761530691,P478731,5.0
27626380831,P447212,3.0
27626380831,P476513,5.0
27633301585,P472302,5.0
27633301585,P418346,5.0
2763408507,P416816,5.0
2763408507,P481164,5.0
2763414657,P460514,5.0
2763414657,P456194,5.0
2763414657,P466661,5.0
2763414657,P416341,5.0
2763418199,P444718,2.0
2763418199,P411365,4.0
27637537911,P423130,3.0
27637537911,P483076,5.0
27637537911,P469510,4.0
27637537911,P442594,4.0
27637537911,P504639,5.0
27637537911,P433520,4.0
27637537911,P504277,4.0
27637537911,P423136,4.0
27666075558,P270594,5.0
27666075558,P469538,5.0
27666075558,P481086,5.0
27666075558,P481830,5.0
27669427432,P466134,5.0
27669427432,P467614,5.0
27669427432,P500244,4.0
27669427432,P479351,4.0
27675244402,P453224,5.0
27675244402,P483679,5.0
2767692549,P427420,2.0
2767692549,P270594,5.0
27680715598,P443845,3.0
27680715598,P411387,2.0
2768717411,P448185,5.0
2768717411,P411539,5.0
27689761206,P447210,5.0
27689761206,P475589,4.0
27694756412,P469444,4.0
27694756412,P502326,4.0
27694756412,P479841,4.0
27694756412,P471226,4.0
27694756412,P270594,4.0
2770443122,P472455,5.0
2770443122,P475543,5.0
27715967737,P421275,4.0
27715967737,P481817,5.0
2771942527,P471546,4.0
2771942527,P476729,5.0
2771942527,P449175,5.0
2771942527,P438620,5.0
2771942527,P411540,4.0
2771942527,P479352,5.0
2771942527,P423688,5.0
27722816792,P444718,4.0
27722816792,P440498,4.0
27722816792,P447603,5.0
27722816792,P392245,4.0
27736674724,P471546,5.0
27736674724,P471029,5.0
27736674724,P476415,5.0
27736674724,P411540,5.0
2773697974,P458219,5.0
2773697974,P483701,3.0
2773697974,P500633,4.0
2773697974,P500696,5.0
2773698546,P440312,5.0
2773698546,P481972,5.0
27756397875,P448185,5.0
27756397875,P474826,5.0
27759219888,P469538,3.0
27759219888,P442761,5.0
27759219888,P503936,5.0
27762223080,P479860,4.0
27762223080,P474937,5.0
27762223080,P504076,5.0
27762223080,P442840,4.0
27762223080,P456218,5.0
27762223080,P503191,5.0
27762223080,P443352,5.0
27762223080,P475951,5.0
27762223080,P467750,5.0
27763569314,P481697,5.0
27763569314,P462666,5.0
27763569314,P408230,5.0
27763569314,P504073,5.0
27763569314,P500993,5.0
27763569314,P479860,5.0
27763569314,P500716,5.0
27763569314,P500696,5.0
27763569314,P422510,5.0
27763569314,P474839,5.0
27763569314,P471237,5.0
27763569314,P504042,5.0
27763569314,P503726,5.0
27763569314,P270594,5.0
27763569314,P500102,5.0
2776710623,P386755,1.0
2776710623,P468658,5.0
2776710623,P388982,1.0
2776710623,P173726,3.0
2776710623,P474340,5.0
2776710623,P415667,5.0
2776710623,P453824,2.0
2776710623,P422905,3.0
2776710623,P427729,3.0
2776710623,P394624,3.0
27768006901,P481142,5.0
27768006901,P503879,5.0
2776930416,P459141,5.0
2776930416,P502046,3.0
2776930416,P473726,5.0
2776930416,P394639,5.0
2776930416,P470529,5.0
2776930416,P439057,5.0
2776964728,P454935,4.0
2776964728,P444057,5.0
2777042877,P384780,5.0
2777042877,P454313,5.0
2777042877,P474937,5.0
27775117791,P481817,5.0
27775117791,P424948,5.0
27775117791,P483692,5.0
27775117791,P442840,5.0
27775117791,P423688,5.0
27775117791,P433975,5.0
27775117791,P503690,5.0
27776421934,P481825,4.0
27776421934,P421275,5.0
27777032877,P505031,5.0
27777032877,P504026,5.0
27777032877,P504429,5.0
27777032877,P483692,5.0
27777032877,P408230,5.0
27777032877,P504637,5.0
27777032877,P468850,5.0
27777032877,P432831,5.0
27777032877,P423148,5.0
27782690081,P500757,5.0
27782690081,P481825,5.0
27782690081,P483679,5.0
27783232267,P476414,5.0
27783232267,P476729,5.0
27783232267,P503668,5.0
27783232267,P423688,5.0
27783532791,P469110,5.0
27783532791,P309308,5.0
27785460033,P505023,5.0
27785460033,P483453,5.0
27785460033,P482676,5.0
27785460033,P469537,5.0
27785460033,P504044,5.0
27785460033,P475086,5.0
27785460033,P481732,5.0
27785460033,P504892,5.0
27785460033,P466661,5.0
27785460033,P474110,5.0
27785460033,P461935,5.0
27785460033,P482008,5.0
27785460033,P500993,5.0
27787899432,P411403,5.0
27787899432,P483679,5.0
2779602137,P482320,5.0
2779602137,P504637,5.0
2779602137,P504026,5.0
2779602137,P500112,5.0
2779602137,P394826,5.0
27797082393,P385432,5.0
27797082393,P458219,5.0
27803080686,P482551,5.0
27803080686,P394826,5.0
27810454484,P309308,5.0
27810454484,P469510,5.0
27811740932,P270594,5.0
27811740932,P481086,5.0
27819780855,P503634,5.0
27819780855,P504849,5.0
27821073874,P500988,5.0
27821073874,P503879,5.0
27822980822,P475589,5.0
27822980822,P472981,5.0
27822980822,P476729,5.0
27822980822,P450587,4.0
27829619285,P471793,5.0
27829619285,P442836,5.0
27829619285,P505031,5.0
27829619285,P423130,5.0
27829619285,P504325,5.0
27829619285,P471237,5.0
27829619285,P501190,5.0
27829619285,P476678,5.0
27829619285,P501169,5.0
27829619285,P482540,5.0
27830507674,P270594,5.0
27830507674,P458917,5.0
27830507674,P433520,5.0
27830507674,P456194,5.0
27830507674,P478731,5.0
27830507674,P484067,5.0
27830507674,P418624,5.0
27830507674,P500160,5.0
27830507674,P503668,5.0
27830507674,P466673,5.0
27830507674,P469831,4.0
27830507674,P504045,5.0
27830507674,P500039,5.0
27830507674,P500288,5.0
27864280886,P411401,5.0
27864280886,P474844,5.0
27864280886,P483679,4.0
2786603614,P309308,5.0
2786603614,P472023,4.0
2786603614,P443350,4.0
2786604615,P505009,5.0
2786604615,P500633,5.0
2786604615,P474832,5.0
2786604615,P471025,5.0
2786604615,P482540,5.0
2786709650,P442857,5.0
2786709650,P94812,5.0
2787214891,P471037,5.0
2787214891,P480447,5.0
27876879988,P467762,4.0
27876879988,P467115,3.0
27876879988,P467126,5.0
2789303198,P470255,5.0
2789303198,P479904,5.0
2789970896,P411365,5.0
2789970896,P466661,5.0
2789970896,P501760,5.0
2790422977,P479304,3.0
2790422977,P470255,2.0
2790422977,P479125,2.0
27904580115,P479330,5.0
27904580115,P504315,5.0
27905469783,P503668,5.0
27905469783,P480630,5.0
27905469783,P429242,5.0
27905469783,P474377,5.0
27905469783,P462829,5.0
27905469783,P482675,5.0
27905469783,P505140,5.0
27905469783,P501288,5.0
27905469783,P469111,5.0
27905469783,P469831,5.0
27905469783,P501169,5.0
27905469783,P479841,5.0
27906871492,P270594,5.0
27906871492,P500633,5.0
2790994412,P394639,5.0
2790994412,P448192,3.0
27912346506,P423148,5.0
27912346506,P501028,5.0
27921068153,P269122,5.0
27921068153,P470259,5.0
27928290371,P443350,4.0
27928290371,P484067,4.0
27928290371,P481831,4.0
27928290371,P460624,4.0
27928290371,P270594,4.0
27928352405,P423688,5.0
27928352405,P503657,5.0
27939142599,P471237,5.0
27939142599,P472468,5.0
27939142599,P503865,5.0
27939142599,P400259,5.0
27945171114,P504421,5.0
27945171114,P482676,5.0
27945171114,P503927,5.0
27957049810,P467126,4.0
27957049810,P468408,4.0
2795952372,P423688,5.0
2795952372,P481831,5.0
2795952372,P471025,4.0
2795952372,P443350,5.0
2795952372,P479125,5.0
2795952372,P442839,5.0
2795952372,P483453,5.0
2795952372,P433520,5.0
2795953063,P470243,4.0
2795953063,P504986,5.0
27964694478,P482676,5.0
27964694478,P479860,5.0
27964694478,P482529,5.0
27969903493,P480301,5.0
27969903493,P503191,1.0
2798243050,P470058,5.0
2798243050,P450633,5.0
2798243050,P424948,5.0
2798243050,P442761,5.0
2798243050,P479645,5.0
2798243050,P482676,5.0
2798243050,P476729,5.0
2798248735,P500857,5.0
2798248735,P270594,5.0
2798316825,P411540,3.0
2798316825,P297524,5.0
27985872971,P457697,5.0
27985872971,P411387,4.0
27996091702,P309308,1.0
27996091702,P470024,5.0
27996440453,P476553,5.0
27996440453,P411540,5.0
27996782026,P248407,3.0
27996782026,P479318,5.0
2800855222,P384821,5.0
2800855222,P456412,5.0
2801274014,P309308,5.0
2801274014,P429659,5.0
2801274014,P454120,2.0
2801274195,P309308,5.0
2801274195,P474117,5.0
28013163278,P460624,5.0
28013163278,P500744,5.0
28013163278,P379710,5.0
28013163278,P477492,5.0
28013163278,P475543,5.0
28013163278,P453930,5.0
28013163278,P467028,5.0
28013163278,P408230,5.0
28013163278,P400259,5.0
28019609893,P471025,3.0
28019609893,P423136,5.0
28019609893,P474832,4.0
28019609893,P442839,5.0
28019609893,P423135,4.0
28019609893,P426501,4.0
28019609893,P482005,4.0
28031570876,P503936,5.0
28031570876,P479339,5.0
28031570876,P423688,5.0
28031570876,P474809,5.0
28031570876,P466154,5.0
28031570876,P479841,5.0
28031570876,P504023,5.0
28031570876,P467976,5.0
28031570876,P469110,5.0
28031570876,P470217,5.0
28031570876,P500055,5.0
28031570876,P479318,5.0
2804092136,P475086,5.0
2804092136,P505160,5.0
2804092136,P504026,5.0
2804092136,P476729,5.0
2804092136,P270594,5.0
28056900381,P463105,5.0
28056900381,P448202,5.0
28056900381,P468658,5.0
28056900381,P379710,5.0
28057697979,P477985,5.0
28057697979,P500701,5.0
2806333970,P442840,5.0
2806333970,P482006,5.0
2806333970,P479645,2.0
2806333970,P471043,5.0
2806333970,P472023,4.0
2806333970,P450633,5.0
28070885315,P427419,2.0
28070885315,P447504,3.0
28070885315,P472472,2.0
28078989910,P270594,4.0
28078989910,P501282,4.0
2807933569,P428416,5.0
2807933569,P453816,5.0
2808077517,P461213,1.0
2808077517,P483136,4.0
28082335645,P418346,5.0
28082335645,P479703,5.0
2808565874,P433973,5.0
2808565874,P482675,5.0
2808565874,P469537,5.0
28088474126,P432049,5.0
28088474126,P466134,5.0
28088474126,P476729,5.0
2809708008,P474329,5.0
2809708008,P500112,5.0
2810512212,P114902,5.0
2810512212,P442594,5.0
2811080962,P416563,5.0
2811080962,P458576,5.0
2811482191,P500757,5.0
2811482191,P7365,5.0
2811537046,P474060,1.0
2811537046,P461537,2.0
2811537046,P471237,2.0
28115631189,P416341,5.0
28115631189,P455237,5.0
28115631189,P480285,5.0
28119890624,P409800,4.0
28119890624,P480630,5.0
28131488917,P454383,4.0
28131488917,P394639,5.0
28138292874,P450633,5.0
28138292874,P474937,5.0
2814042158,P454935,4.0
2814042158,P400259,4.0
28146209606,P455237,5.0
28146209606,P500288,5.0
28146209606,P411403,5.0
28146209606,P479860,5.0
28146209606,P476876,5.0
28146209606,P423142,5.0
28146209606,P464235,5.0
28146209606,P422510,5.0
28146209606,P418624,5.0
28162489424,P417625,5.0
28162489424,P476729,5.0
2816484415,P423130,5.0
2816484415,P480628,5.0
2816484415,P443352,4.0
2816484415,P438618,5.0
2816484415,P479125,3.0
2816484415,P423688,4.0
2816484415,P481732,5.0
2816484415,P423136,5.0
2817685525,P114902,4.0
2817685525,P391799,4.0
2817688198,P248404,4.0
2817688198,P427529,5.0
28179076576,P474117,5.0
28179076576,P428819,5.0
28179076576,P477157,5.0
28179076576,P443350,5.0
28179076576,P424948,5.0
28179076576,P442838,4.0
28179076576,P505009,5.0
28201410504,P470058,4.0
28201410504,P309308,5.0
2820641676,P464234,4.0
2820641676,P448203,5.0
2820641676,P467748,5.0
2820641676,P309308,4.0
28212430207,P430146,5.0
28212430207,P479348,5.0
28212637883,P476876,5.0
28212637883,P423142,5.0
28212637883,P481348,5.0
28212637883,P443350,5.0
28212637883,P421432,5.0
28212637883,P423688,5.0
28212637883,P503668,5.0
2821984005,P428819,3.0
2821984005,P420699,3.0
2821984005,P393076,4.0
2821984005,P480630,4.0
2821984005,P382356,2.0
2821988117,P458209,5.0
2821988117,P502395,5.0
28225877766,P386739,5.0
28225877766,P480274,5.0
28229118715,P417107,5.0
28229118715,P479971,5.0
28229118715,P504043,5.0
28229871331,P411387,5.0
28229871331,P458209,5.0
28237603887,P479339,5.0
28237603887,P504043,5.0
28237603887,P481142,5.0
28237603887,P270594,5.0
28237603887,P504125,5.0
28237603887,P482540,5.0
28237603887,P500716,5.0
28237603887,P423136,5.0
28237603887,P484067,5.0
28237603887,P481830,5.0
28243422016,P481739,5.0
28243422016,P502197,5.0
28243422016,P483455,5.0
2824634462,P411365,5.0
2824634462,P483679,5.0
2824634462,P471237,5.0
2824636946,P470529,5.0
2824636946,P481701,5.0
2824636946,P482551,4.0
2824636946,P476730,4.0
2824636946,P423148,5.0
28252192981,P450632,5.0
28252192981,P442840,5.0
28252192981,P469110,5.0
2826108304,P386197,5.0
2826108304,P474840,4.0
2826533262,P504506,5.0
2826533262,P503690,5.0
2826533262,P504325,5.0
28273682133,P411388,4.0
28273682133,P462347,4.0
28294861493,P248404,1.0
28294861493,P455368,4.0
28297938212,P309308,5.0
28297938212,P469537,5.0
28297938212,P479125,5.0
28297938212,P500705,5.0
28301812784,P443350,5.0
28301812784,P500472,5.0
28303483733,P483076,5.0
28303483733,P462666,4.0
28303483733,P504277,5.0
28303483733,P400259,5.0
28303483733,P479841,5.0
28303483733,P476729,5.0
28303483733,P429952,5.0
28303483733,P469112,5.0
28304135335,P395615,5.0
28304135335,P470536,3.0
28306345284,P503726,5.0
28306345284,P503891,5.0
2830689100,P471037,5.0
2830689100,P504125,5.0
2831212483,P505020,5.0
2831212483,P423688,5.0
28321488438,P309308,5.0
28321488438,P476876,5.0
28341891854,P480177,4.0
28341891854,P481832,5.0
28345333869,P501190,5.0
28345333869,P433520,5.0
28364981361,P455236,4.0
28364981361,P404795,1.0
28372457245,P386754,5.0
28372457245,P469506,5.0
28372457245,P443349,5.0
2838431183,P411365,5.0
2838431183,P443352,5.0
2838431183,P479327,5.0
2838436765,P500472,5.0
2838436765,P501282,5.0
28403449204,P466673,4.0
28403449204,P502395,5.0
28403449204,P483664,3.0
28407689055,P379707,5.0
28407689055,P458219,5.0
28407689055,P429952,5.0
28409991962,P501760,4.0
28409991962,P462666,5.0
28409991962,P505024,5.0
28409991962,P418346,5.0
28409991962,P482693,5.0
28409991962,P483076,5.0
28409991962,P447210,5.0
28409991962,P469505,5.0
2841543991,P423136,5.0
2841543991,P443370,5.0
2841543991,P469505,5.0
2841543991,P482540,5.0
2841543991,P500472,5.0
2841543991,P440650,5.0
2841543991,P500716,5.0
2841543991,P503867,5.0
2841543991,P469530,5.0
2841543991,P472023,5.0
2841543991,P411365,5.0
2841543991,P500614,5.0
2841543991,P500857,5.0
2841834264,P269122,5.0
2841834264,P483679,4.0
28426164288,P423688,5.0
28426164288,P480630,5.0
28433184035,P454936,5.0
28433184035,P411540,4.0
2843575702,P423688,5.0
2843575702,P479860,4.0
2844041042,P122762,2.0
2844041042,P433435,4.0
2844217501,P481989,4.0
2844217501,P505031,4.0
2844840831,P463036,5.0
2844840831,P461160,3.0
2844840831,P479351,5.0
28449654489,P481830,4.0
28449654489,P428819,4.0
2845233739,P394624,5.0
2845233739,P481710,5.0
28457207564,P443359,5.0
28457207564,P483455,5.0
28457207564,P481989,5.0
28457207564,P476730,5.0
28457207564,P479327,5.0
28457207564,P458219,5.0
2845777893,P421235,5.0
2845777893,P460701,5.0
2845777893,P424948,4.0
2845777893,P475135,3.0
2845777893,P449158,3.0
2845777893,P461160,5.0
2845777893,P431180,5.0
28468006736,P379707,5.0
28468006736,P474122,5.0
28470197574,P423688,5.0
28470197574,P474110,5.0
28470197574,P479352,5.0
28470197574,P479645,5.0
28474105731,P400259,4.0
28474105731,P457521,5.0
28484880472,P483679,5.0
28484880472,P503879,5.0
2849685833,P479352,5.0
2849685833,P421275,5.0
2849687848,P379710,5.0
2849687848,P466134,5.0
28504310855,P462666,5.0
28504310855,P476729,5.0
2851231739,P411387,5.0
2851231739,P403818,1.0
2851231739,P443563,3.0
2851235685,P475908,5.0
2851235685,P411403,5.0
28518824174,P475543,5.0
28518824174,P379707,5.0
28527492848,P400259,5.0
28527492848,P505020,4.0
2853042599,P461159,4.0
2853042599,P442836,4.0
2855050405,P270594,5.0
2855050405,P472302,5.0
28555553586,P423688,5.0
28555553586,P483661,4.0
28555553586,P463036,5.0
2856258154,P444980,2.0
2856258154,P454794,5.0
28565282096,P379707,5.0
28565282096,P503634,5.0
2856864002,P504056,4.0
2856864002,P504309,4.0
2857500377,P214002,5.0
2857500377,P440949,5.0
28576313995,P415771,4.0
28576313995,P479860,5.0
28576313995,P469537,5.0
28576313995,P455236,5.0
28576313995,P503726,4.0
28576313995,P442840,5.0
28576313995,P503668,5.0
28576313995,P427421,5.0
2859018060,P503991,5.0
2859018060,P504026,5.0
28612762433,P459141,5.0
28612762433,P126301,4.0
2861725957,P429250,5.0
2861725957,P12336,5.0
2862190034,P377533,5.0
2862190034,P442003,4.0
2863301904,P442754,5.0
2863301904,P394702,4.0
2863649669,P471003,5.0
2863649669,P475921,3.0
28637890423,P443352,5.0
28637890423,P426501,3.0
28637890423,P481739,5.0
2865422015,P418218,5.0
2865422015,P468658,5.0
28655112495,P469538,5.0
28655112495,P455236,5.0
28655112495,P429952,5.0
28655112495,P443350,5.0
28655112495,P479327,5.0
28655112495,P479841,5.0
28655112495,P476414,5.0
2867052361,P444718,5.0
2867052361,P450271,5.0
28673252966,P483076,4.0
28673252966,P505139,4.0
28673252966,P502169,4.0
28673252966,P467945,5.0
28673252966,P501254,5.0
28673252966,P479327,4.0
2868552931,P392235,2.0
2868552931,P482320,5.0
2869288210,P309306,1.0
